flow_index,dst_port,original_label,original_confidence,compat_label,compat_confidence
519,8326,BENIGN,0.999993,BENIGN,0.999993
520,1119,BENIGN,0.999993,BENIGN,0.999993
521,3372,BENIGN,0.999998,BENIGN,0.999997
522,3106,BENIGN,0.999991,BENIGN,0.999991
523,9027,BENIGN,0.999993,BENIGN,0.999993
524,2792,BENIGN,0.999992,BENIGN,0.999992
525,6126,BENIGN,0.999987,BENIGN,0.999987
526,9001,BENIGN,0.999993,BENIGN,0.999993
527,7826,BENIGN,0.999989,BENIGN,0.999989
528,1956,BENIGN,0.999993,BENIGN,0.999993
529,4260,BENIGN,0.999985,BENIGN,0.999985
530,3314,BENIGN,0.999991,BENIGN,0.999991
531,6462,BENIGN,0.999987,BENIGN,0.999987
532,7439,BENIGN,0.999989,BENIGN,0.999989
533,2735,BENIGN,0.999992,BENIGN,0.999992
534,992,BENIGN,0.999991,BENIGN,0.999991
535,2134,BENIGN,0.999999,BENIGN,0.999998
536,7040,BENIGN,0.999999,BENIGN,0.999997
537,3614,BENIGN,0.999998,BENIGN,0.999995
538,7204,BENIGN,0.999989,BENIGN,0.999989
539,4370,BENIGN,0.999998,BENIGN,0.999996
540,1703,BENIGN,0.999993,BENIGN,0.999993
541,5469,BENIGN,0.999984,BENIGN,0.999984
542,467,BENIGN,0.999985,BENIGN,0.999985
543,9802,BENIGN,1.000000,BENIGN,0.999999
544,9687,BENIGN,0.999994,BENIGN,0.999994
545,2329,BENIGN,0.999992,BENIGN,0.999992
546,374,BENIGN,0.999992,BENIGN,0.999992
547,6424,BENIGN,0.999987,BENIGN,0.999987
548,1583,BENIGN,0.999995,BENIGN,0.999995
549,7770,BENIGN,0.999989,BENIGN,0.999989
550,3927,BENIGN,0.999985,BENIGN,0.999985
551,1124,BENIGN,0.999993,BENIGN,0.999993
552,2830,BENIGN,0.999999,BENIGN,0.999999
553,4929,BENIGN,0.999985,BENIGN,0.999985
554,985,BENIGN,0.999999,BENIGN,0.999998
555,5097,BENIGN,0.999999,BENIGN,0.999998
556,7887,BENIGN,0.999989,BENIGN,0.999989
557,7383,BENIGN,0.999989,BENIGN,0.999989
558,787,BENIGN,0.999991,BENIGN,0.999991
559,7412,BENIGN,0.999989,BENIGN,0.999989
560,8388,BENIGN,1.000000,BENIGN,0.999999
561,944,BENIGN,0.999999,BENIGN,0.999998
562,7136,BENIGN,0.999999,BENIGN,0.999998
563,1000,BENIGN,0.999995,BENIGN,0.999995
564,529,BENIGN,0.999999,BENIGN,0.999999
565,7918,BENIGN,0.999999,BENIGN,0.999998
566,5130,BENIGN,0.999984,BENIGN,0.999984
567,6440,BENIGN,0.999987,BENIGN,0.999987
568,768,BENIGN,0.999991,BENIGN,0.999991
569,9040,BENIGN,0.999993,BENIGN,0.999993
570,3588,BENIGN,0.999986,BENIGN,0.999986
571,4417,BENIGN,0.999985,BENIGN,0.999985
572,5279,BENIGN,0.999984,BENIGN,0.999984
573,5616,BENIGN,0.999986,BENIGN,0.999986
574,1159,BENIGN,0.999993,BENIGN,0.999993
575,1052,BENIGN,1.000000,BENIGN,0.999999
576,769,BENIGN,0.999991,BENIGN,0.999991
577,5053,BENIGN,0.999999,BENIGN,0.999998
578,6781,BENIGN,0.999989,BENIGN,0.999989
579,709,BENIGN,0.999991,BENIGN,0.999991
580,5215,BENIGN,0.999984,BENIGN,0.999984
581,3874,BENIGN,0.999986,BENIGN,0.999986
582,7419,BENIGN,0.999999,BENIGN,0.999998
583,9279,BENIGN,0.999994,BENIGN,0.999994
584,5466,BENIGN,0.999998,BENIGN,0.999998
585,9280,BENIGN,1.000000,BENIGN,0.999998
586,1044,BENIGN,0.999995,BENIGN,0.999995
587,9797,BENIGN,0.999994,BENIGN,0.999994
588,1444,BENIGN,0.999995,BENIGN,0.999995
589,2148,BENIGN,0.999993,BENIGN,0.999993
590,2562,BENIGN,0.999992,BENIGN,0.999992
591,7277,BENIGN,0.999999,BENIGN,0.999998
592,3267,BENIGN,0.999991,BENIGN,0.999991
593,2221,BENIGN,0.999993,BENIGN,0.999993
594,5688,BENIGN,0.999986,BENIGN,0.999986
595,265,BENIGN,0.999992,BENIGN,0.999992
596,9349,BENIGN,0.999994,BENIGN,0.999994
597,2205,BENIGN,0.999993,BENIGN,0.999993
598,7004,BENIGN,0.999989,BENIGN,0.999989
599,3151,BENIGN,0.999991,BENIGN,0.999991
600,603,BENIGN,0.999991,BENIGN,0.999991
601,7057,BENIGN,0.999989,BENIGN,0.999989
602,2917,BENIGN,0.999992,BENIGN,0.999992
603,7904,BENIGN,0.999989,BENIGN,0.999989
604,5030,BENIGN,0.999984,BENIGN,0.999984
605,5125,BENIGN,0.999998,BENIGN,0.999998
606,9445,BENIGN,1.000000,BENIGN,0.999999
607,2276,BENIGN,0.999993,BENIGN,0.999993
608,730,BENIGN,0.999991,BENIGN,0.999991
609,7440,BENIGN,0.999999,BENIGN,0.999998
610,8007,BENIGN,0.999999,BENIGN,0.999998
611,6696,BENIGN,0.999987,BENIGN,0.999987
612,3995,BENIGN,0.999985,BENIGN,0.999985
613,7418,BENIGN,0.999999,BENIGN,0.999997
614,3610,BENIGN,0.999986,BENIGN,0.999986
615,4510,BENIGN,0.999985,BENIGN,0.999985
616,9293,BENIGN,0.999994,BENIGN,0.999994
617,5339,BENIGN,0.999984,BENIGN,0.999984
618,1291,BENIGN,0.999995,BENIGN,0.999995
619,1190,BENIGN,0.999993,BENIGN,0.999993
620,7143,BENIGN,0.999989,BENIGN,0.999989
621,1439,BENIGN,0.999995,BENIGN,0.999995
622,3769,BENIGN,0.999986,BENIGN,0.999986
623,6757,BENIGN,0.999987,BENIGN,0.999987
624,5488,BENIGN,0.999984,BENIGN,0.999984
625,1143,BENIGN,0.999993,BENIGN,0.999993
626,8743,BENIGN,1.000000,BENIGN,0.999999
627,3803,BENIGN,0.999986,BENIGN,0.999986
628,7482,BENIGN,0.999989,BENIGN,0.999989
629,2674,BENIGN,0.999999,BENIGN,0.999998
630,6436,BENIGN,0.999999,BENIGN,0.999998
631,9282,BENIGN,0.999994,BENIGN,0.999994
632,2682,BENIGN,0.999992,BENIGN,0.999992
633,4915,BENIGN,0.999985,BENIGN,0.999985
634,1350,BENIGN,1.000000,BENIGN,0.999998
635,561,BENIGN,0.999991,BENIGN,0.999991
636,8680,BENIGN,0.999993,BENIGN,0.999993
637,2738,BENIGN,0.999992,BENIGN,0.999992
638,8995,BENIGN,1.000000,BENIGN,0.999999
639,8872,BENIGN,0.999993,BENIGN,0.999993
640,1607,BENIGN,0.999995,BENIGN,0.999995
641,1311,BENIGN,0.999995,BENIGN,0.999995
642,2076,BENIGN,0.999999,BENIGN,0.999999
643,6059,BENIGN,0.999987,BENIGN,0.999987
644,6695,BENIGN,0.999999,BENIGN,0.999998
645,9874,BENIGN,0.999994,BENIGN,0.999994
646,8863,BENIGN,0.999993,BENIGN,0.999993
647,4030,BENIGN,0.999998,BENIGN,0.999997
648,5908,BENIGN,0.999986,BENIGN,0.999986
649,373,BENIGN,0.999992,BENIGN,0.999992
650,6801,BENIGN,0.999999,BENIGN,0.999997
651,8780,BENIGN,0.999993,BENIGN,0.999993
652,1653,BENIGN,0.999995,BENIGN,0.999995
653,5842,BENIGN,0.999986,BENIGN,0.999986
654,1386,BENIGN,0.999995,BENIGN,0.999995
655,8097,BENIGN,0.999984,BENIGN,0.999984
656,7074,BENIGN,0.999999,BENIGN,0.999998
657,7579,BENIGN,0.999989,BENIGN,0.999989
658,3976,BENIGN,0.999998,BENIGN,0.999997
659,330,BENIGN,0.999992,BENIGN,0.999992
660,6612,BENIGN,0.999987,BENIGN,0.999987
661,9182,BENIGN,0.999994,BENIGN,0.999994
662,9747,BENIGN,0.999994,BENIGN,0.999994
663,7254,BENIGN,0.999989,BENIGN,0.999989
664,7081,BENIGN,0.999989,BENIGN,0.999989
665,2586,BENIGN,0.999999,BENIGN,0.999999
666,6076,BENIGN,0.999987,BENIGN,0.999987
667,4357,BENIGN,0.999985,BENIGN,0.999985
668,7729,BENIGN,0.999989,BENIGN,0.999989
669,4504,BENIGN,0.999998,BENIGN,0.999997
670,7735,BENIGN,0.999989,BENIGN,0.999989
671,7590,BENIGN,0.999999,BENIGN,0.999998
672,8969,BENIGN,1.000000,BENIGN,0.999999
673,2409,BENIGN,0.999999,BENIGN,0.999999
674,8425,BENIGN,0.999993,BENIGN,0.999993
675,1923,BENIGN,0.999993,BENIGN,0.999993
676,9846,BENIGN,0.999994,BENIGN,0.999994
677,9834,BENIGN,0.999994,BENIGN,0.999994
678,1526,BENIGN,0.999995,BENIGN,0.999995
679,4505,BENIGN,0.999985,BENIGN,0.999985
680,4731,BENIGN,0.999985,BENIGN,0.999985
681,663,BENIGN,0.999991,BENIGN,0.999991
682,3156,BENIGN,0.999999,BENIGN,0.999999
683,9185,BENIGN,1.000000,BENIGN,0.999999
684,4109,BENIGN,0.999998,BENIGN,0.999997
685,9886,BENIGN,1.000000,BENIGN,0.999999
686,3586,BENIGN,0.999986,BENIGN,0.999986
687,3115,BENIGN,0.999991,BENIGN,0.999991
688,8407,BENIGN,0.999993,BENIGN,0.999993
689,1459,BENIGN,0.999995,BENIGN,0.999995
690,2672,BENIGN,0.999992,BENIGN,0.999992
691,4599,BENIGN,0.999998,BENIGN,0.999997
692,8005,BENIGN,0.999984,BENIGN,0.999984
693,5426,BENIGN,0.999984,BENIGN,0.999984
694,6271,BENIGN,0.999987,BENIGN,0.999987
695,5144,BENIGN,0.999984,BENIGN,0.999984
696,8161,BENIGN,0.999984,BENIGN,0.999984
697,5398,BENIGN,0.999984,BENIGN,0.999984
698,564,BENIGN,0.999991,BENIGN,0.999991
699,6260,BENIGN,0.999987,BENIGN,0.999987
700,7867,BENIGN,0.999989,BENIGN,0.999989
701,7600,BENIGN,0.999989,BENIGN,0.999989
702,8397,BENIGN,0.999993,BENIGN,0.999993
703,1939,BENIGN,0.999999,BENIGN,0.999999
704,5269,BENIGN,0.999984,BENIGN,0.999984
705,6864,BENIGN,0.999999,BENIGN,0.999998
706,8053,BENIGN,0.999984,BENIGN,0.999984
707,6153,BENIGN,0.999987,BENIGN,0.999987
708,1919,BENIGN,0.999999,BENIGN,0.999997
709,7575,BENIGN,0.999999,BENIGN,0.999998
710,5449,BENIGN,0.999998,BENIGN,0.999997
711,9749,BENIGN,0.999994,BENIGN,0.999994
712,4560,BENIGN,0.999985,BENIGN,0.999985
713,8591,BENIGN,0.999993,BENIGN,0.999993
714,5362,BENIGN,0.999984,BENIGN,0.999984
715,1057,BENIGN,0.999995,BENIGN,0.999995
716,32,BENIGN,0.999967,BENIGN,0.999967
717,7050,BENIGN,0.999989,BENIGN,0.999989
718,1207,BENIGN,0.999993,BENIGN,0.999993
719,5708,BENIGN,0.999986,BENIGN,0.999986
720,3366,BENIGN,0.999986,BENIGN,0.999986
721,3937,BENIGN,0.999985,BENIGN,0.999985
722,7016,BENIGN,0.999989,BENIGN,0.999989
723,5852,BENIGN,0.999986,BENIGN,0.999986
724,4445,BENIGN,0.999985,BENIGN,0.999985
725,4602,BENIGN,0.999998,BENIGN,0.999998
726,2186,BENIGN,1.000000,BENIGN,0.999999
727,1647,BENIGN,1.000000,BENIGN,0.999999
728,9722,BENIGN,0.999994,BENIGN,0.999994
729,6220,BENIGN,0.999987,BENIGN,0.999987
730,4106,BENIGN,0.999985,BENIGN,0.999985
731,1071,BENIGN,0.999993,BENIGN,0.999993
732,6106,BENIGN,0.999987,BENIGN,0.999987
733,1847,BENIGN,0.999993,BENIGN,0.999993
734,3739,BENIGN,0.999986,BENIGN,0.999986
735,2210,BENIGN,0.999993,BENIGN,0.999993
736,5306,BENIGN,0.999984,BENIGN,0.999984
737,4541,BENIGN,0.999985,BENIGN,0.999985
738,890,BENIGN,0.999991,BENIGN,0.999991
739,1564,BENIGN,0.999995,BENIGN,0.999995
740,1900,BENIGN,0.999999,BENIGN,0.999999
741,2961,BENIGN,0.999992,BENIGN,0.999992
742,1948,BENIGN,0.999999,BENIGN,0.999998
743,5326,BENIGN,0.999984,BENIGN,0.999984
744,7319,BENIGN,0.999999,BENIGN,0.999997
745,3032,BENIGN,0.999991,BENIGN,0.999991
746,3724,BENIGN,0.999986,BENIGN,0.999986
747,8194,BENIGN,0.999993,BENIGN,0.999993
748,7398,BENIGN,0.999989,BENIGN,0.999989
749,2932,BENIGN,0.999992,BENIGN,0.999992
750,6544,BENIGN,0.999987,BENIGN,0.999987
751,6609,BENIGN,0.999987,BENIGN,0.999987
752,7463,BENIGN,0.999989,BENIGN,0.999989
753,237,BENIGN,0.999999,BENIGN,0.999994
754,7961,BENIGN,0.999999,BENIGN,0.999998
755,9002,BENIGN,0.999993,BENIGN,0.999993
756,7230,BENIGN,0.999989,BENIGN,0.999989
757,8368,BENIGN,1.000000,BENIGN,0.999998
758,9295,BENIGN,0.999994,BENIGN,0.999994
759,9277,BENIGN,0.999994,BENIGN,0.999994
760,588,BENIGN,0.999991,BENIGN,0.999991
761,5434,BENIGN,0.999984,BENIGN,0.999984
762,7846,BENIGN,0.999989,BENIGN,0.999989
763,371,BENIGN,0.999999,BENIGN,0.999998
764,590,BENIGN,0.999991,BENIGN,0.999991
765,923,BENIGN,0.999991,BENIGN,0.999991
766,630,BENIGN,0.999991,BENIGN,0.999991
767,8767,BENIGN,0.999993,BENIGN,0.999993
768,2304,BENIGN,0.999993,BENIGN,0.999993
769,1979,BENIGN,0.999993,BENIGN,0.999993
770,6917,BENIGN,0.999989,BENIGN,0.999989
771,8695,BENIGN,1.000000,BENIGN,0.999999
772,9305,BENIGN,0.999994,BENIGN,0.999994
773,9192,BENIGN,0.999994,BENIGN,0.999994
774,9593,BENIGN,0.999994,BENIGN,0.999994
775,1445,BENIGN,0.999995,BENIGN,0.999995
776,6117,BENIGN,0.999987,BENIGN,0.999987
777,8116,BENIGN,0.999984,BENIGN,0.999984
778,8884,BENIGN,0.999993,BENIGN,0.999993
779,6465,BENIGN,0.999987,BENIGN,0.999987
780,1323,BENIGN,0.999995,BENIGN,0.999995
781,9761,BENIGN,0.999994,BENIGN,0.999994
782,8480,BENIGN,1.000000,BENIGN,0.999999
783,7172,BENIGN,0.999989,BENIGN,0.999989
784,1270,BENIGN,0.999995,BENIGN,0.999995
785,8070,BENIGN,0.999984,BENIGN,0.999984
786,8853,BENIGN,0.999993,BENIGN,0.999993
787,3984,BENIGN,0.999998,BENIGN,0.999997
788,1552,BENIGN,1.000000,BENIGN,0.999998
789,4993,BENIGN,0.999985,BENIGN,0.999985
790,8342,BENIGN,0.999993,BENIGN,0.999993
791,381,BENIGN,0.999992,BENIGN,0.999992
792,1293,BENIGN,1.000000,BENIGN,0.999999
793,7174,BENIGN,0.999989,BENIGN,0.999989
794,8580,BENIGN,0.999993,BENIGN,0.999993
795,550,BENIGN,0.999991,BENIGN,0.999991
796,4209,BENIGN,0.999985,BENIGN,0.999985
797,4544,BENIGN,0.999998,BENIGN,0.999995
798,2340,BENIGN,0.999999,BENIGN,0.999998
799,5356,BENIGN,0.999984,BENIGN,0.999984
800,8035,BENIGN,0.999984,BENIGN,0.999984
801,2370,BENIGN,0.999992,BENIGN,0.999992
802,3801,BENIGN,0.999986,BENIGN,0.999986
803,2138,BENIGN,1.000000,BENIGN,0.999999
804,680,BENIGN,0.999991,BENIGN,0.999991
805,7902,BENIGN,0.999989,BENIGN,0.999989
806,1812,BENIGN,0.999999,BENIGN,0.999999
807,9359,BENIGN,1.000000,BENIGN,0.999999
808,9271,BENIGN,0.999994,BENIGN,0.999994
809,6853,BENIGN,0.999989,BENIGN,0.999989
810,1160,BENIGN,1.000000,BENIGN,0.999998
811,96,BENIGN,0.999960,BENIGN,0.999960
812,9684,BENIGN,0.999994,BENIGN,0.999994
813,2648,BENIGN,0.999992,BENIGN,0.999992
814,4143,BENIGN,0.999985,BENIGN,0.999985
815,8530,BENIGN,0.999993,BENIGN,0.999993
816,2361,BENIGN,0.999992,BENIGN,0.999992
817,7572,BENIGN,0.999989,BENIGN,0.999989
818,4443,BENIGN,0.999998,BENIGN,0.999997
819,5216,BENIGN,0.999984,BENIGN,0.999984
820,6019,BENIGN,0.999987,BENIGN,0.999987
821,9470,BENIGN,1.000000,BENIGN,0.999999
822,7225,BENIGN,0.999989,BENIGN,0.999989
823,9046,BENIGN,0.999993,BENIGN,0.999993
824,4561,BENIGN,0.999985,BENIGN,0.999985
825,5143,BENIGN,0.999984,BENIGN,0.999984
826,1162,BENIGN,0.999993,BENIGN,0.999993
827,3741,BENIGN,0.999998,BENIGN,0.999997
828,6617,BENIGN,0.999987,BENIGN,0.999987
829,9163,BENIGN,1.000000,BENIGN,0.999999
830,3764,BENIGN,0.999986,BENIGN,0.999986
831,5209,BENIGN,0.999984,BENIGN,0.999984
832,8687,BENIGN,0.999993,BENIGN,0.999993
833,3309,BENIGN,0.999991,BENIGN,0.999991
834,5292,BENIGN,0.999984,BENIGN,0.999984
835,428,BENIGN,0.999991,BENIGN,0.999991
836,3180,BENIGN,0.999991,BENIGN,0.999991
837,7583,BENIGN,0.999989,BENIGN,0.999989
838,1656,BENIGN,0.999995,BENIGN,0.999995
839,8912,BENIGN,1.000000,BENIGN,0.999999
840,6642,BENIGN,0.999987,BENIGN,0.999987
841,7911,BENIGN,0.999984,BENIGN,0.999984
842,5080,BENIGN,0.999984,BENIGN,0.999984
843,9893,BENIGN,1.000000,BENIGN,0.999999
844,1377,BENIGN,0.999995,BENIGN,0.999995
845,9564,BENIGN,0.999994,BENIGN,0.999994
846,9555,BENIGN,0.999994,BENIGN,0.999994
847,4033,BENIGN,0.999985,BENIGN,0.999985
848,3962,BENIGN,0.999985,BENIGN,0.999985
849,670,BENIGN,0.999999,BENIGN,0.999999
850,154,BENIGN,0.999992,BENIGN,0.999992
851,8573,BENIGN,0.999993,BENIGN,0.999993
852,1296,BENIGN,0.999995,BENIGN,0.999995
853,2143,BENIGN,0.999999,BENIGN,0.999999
854,7836,BENIGN,0.999989,BENIGN,0.999989
855,2107,BENIGN,1.000000,BENIGN,0.999999
856,1699,BENIGN,0.999993,BENIGN,0.999993
857,2171,BENIGN,0.999993,BENIGN,0.999993
858,6378,BENIGN,0.999987,BENIGN,0.999987
859,1332,BENIGN,0.999995,BENIGN,0.999995
860,677,BENIGN,0.999999,BENIGN,0.999999
861,2789,BENIGN,0.999992,BENIGN,0.999992
862,6908,BENIGN,0.999989,BENIGN,0.999989
863,2535,BENIGN,0.999992,BENIGN,0.999992
864,1059,BENIGN,0.999993,BENIGN,0.999993
865,2786,BENIGN,0.999999,BENIGN,0.999999
866,9160,BENIGN,0.999994,BENIGN,0.999994
867,9347,BENIGN,0.999994,BENIGN,0.999994
868,8916,BENIGN,1.000000,BENIGN,0.999998
869,3189,BENIGN,0.999999,BENIGN,0.999999
870,817,BENIGN,0.999999,BENIGN,0.999999
871,9915,BENIGN,1.000000,BENIGN,0.999998
872,1605,BENIGN,1.000000,BENIGN,0.999999
873,7744,BENIGN,0.999989,BENIGN,0.999989
874,6393,BENIGN,0.999987,BENIGN,0.999987
875,6844,BENIGN,0.999989,BENIGN,0.999989
876,3446,BENIGN,0.999986,BENIGN,0.999986
877,5600,BENIGN,0.999986,BENIGN,0.999986
878,4044,BENIGN,0.999998,BENIGN,0.999997
879,823,BENIGN,0.999991,BENIGN,0.999991
880,3432,BENIGN,0.999986,BENIGN,0.999986
881,5899,BENIGN,0.999986,BENIGN,0.999986
882,5865,BENIGN,0.999986,BENIGN,0.999986
883,4207,BENIGN,0.999985,BENIGN,0.999985
884,7989,BENIGN,0.999984,BENIGN,0.999984
885,5195,BENIGN,0.999984,BENIGN,0.999984
886,3281,BENIGN,0.999991,BENIGN,0.999991
887,1302,BENIGN,0.999995,BENIGN,0.999995
888,5943,BENIGN,0.999986,BENIGN,0.999986
889,9754,BENIGN,0.999994,BENIGN,0.999994
890,5295,BENIGN,0.999984,BENIGN,0.999984
891,8065,BENIGN,0.999984,BENIGN,0.999984
892,6327,BENIGN,0.999987,BENIGN,0.999987
893,743,BENIGN,0.999991,BENIGN,0.999991
894,476,BENIGN,0.999985,BENIGN,0.999985
895,4538,BENIGN,0.999998,BENIGN,0.999997
896,4111,BENIGN,0.999985,BENIGN,0.999985
897,2940,BENIGN,0.999992,BENIGN,0.999992
898,1470,BENIGN,0.999995,BENIGN,0.999995
899,534,BENIGN,0.999985,BENIGN,0.999985
900,3925,BENIGN,0.999985,BENIGN,0.999985
901,1165,BENIGN,0.999993,BENIGN,0.999993
902,3233,BENIGN,0.999991,BENIGN,0.999991
903,8828,BENIGN,0.999993,BENIGN,0.999993
904,1273,BENIGN,0.999995,BENIGN,0.999995
905,7776,BENIGN,0.999989,BENIGN,0.999989
906,3225,BENIGN,0.999991,BENIGN,0.999991
907,863,BENIGN,0.999991,BENIGN,0.999991
908,5869,BENIGN,0.999999,BENIGN,0.999998
909,1442,BENIGN,0.999995,BENIGN,0.999995
910,3483,BENIGN,0.999998,BENIGN,0.999995
911,1026,BENIGN,0.999995,BENIGN,0.999995
912,6119,BENIGN,0.999987,BENIGN,0.999987
913,1178,BENIGN,0.999993,BENIGN,0.999993
914,8982,BENIGN,1.000000,BENIGN,0.999999
915,9483,BENIGN,0.999994,BENIGN,0.999994
916,8728,BENIGN,1.000000,BENIGN,0.999999
917,9168,BENIGN,1.000000,BENIGN,0.999998
918,9131,BENIGN,0.999994,BENIGN,0.999994
919,3437,BENIGN,0.999986,BENIGN,0.999986
920,5587,BENIGN,0.999986,BENIGN,0.999986
921,782,BENIGN,0.999991,BENIGN,0.999991
922,2998,BENIGN,0.999999,BENIGN,0.999999
923,6330,BENIGN,0.999999,BENIGN,0.999997
924,7996,BENIGN,0.999984,BENIGN,0.999984
925,3411,BENIGN,0.999986,BENIGN,0.999986
926,1968,BENIGN,0.999993,BENIGN,0.999993
927,1368,BENIGN,1.000000,BENIGN,0.999998
928,411,BENIGN,0.999991,BENIGN,0.999991
929,6016,BENIGN,0.999987,BENIGN,0.999987
930,2475,BENIGN,0.999992,BENIGN,0.999992
931,2108,BENIGN,0.999993,BENIGN,0.999993
932,9049,BENIGN,0.999993,BENIGN,0.999993
933,5255,BENIGN,0.999984,BENIGN,0.999984
934,7599,BENIGN,0.999989,BENIGN,0.999989
935,2927,BENIGN,0.999992,BENIGN,0.999992
936,9871,BENIGN,0.999994,BENIGN,0.999994
937,7211,BENIGN,0.999989,BENIGN,0.999989
938,8170,BENIGN,0.999999,BENIGN,0.999998
939,7036,BENIGN,0.999999,BENIGN,0.999998
940,3619,BENIGN,0.999986,BENIGN,0.999986
941,6338,BENIGN,0.999999,BENIGN,0.999998
942,848,BENIGN,0.999991,BENIGN,0.999991
943,9882,BENIGN,0.999994,BENIGN,0.999994
944,5743,BENIGN,0.999999,BENIGN,0.999997
945,5038,BENIGN,0.999984,BENIGN,0.999984
946,2523,BENIGN,0.999992,BENIGN,0.999992
947,755,BENIGN,0.999991,BENIGN,0.999991
948,1061,BENIGN,0.999993,BENIGN,0.999993
949,12,FTP-Patator,0.785575,FTP-Patator,0.785575
950,1976,BENIGN,0.999993,BENIGN,0.999993
951,471,BENIGN,0.999985,BENIGN,0.999985
952,7071,BENIGN,0.999999,BENIGN,0.999998
953,8952,BENIGN,0.999993,BENIGN,0.999993
954,6044,BENIGN,0.999987,BENIGN,0.999987
955,6699,BENIGN,0.999987,BENIGN,0.999987
956,4448,BENIGN,0.999998,BENIGN,0.999998
957,5808,BENIGN,0.999999,BENIGN,0.999998
958,1597,BENIGN,1.000000,BENIGN,0.999998
959,6368,BENIGN,0.999987,BENIGN,0.999987
960,5592,BENIGN,0.999998,BENIGN,0.999997
961,4476,BENIGN,0.999985,BENIGN,0.999985
962,9405,BENIGN,0.999994,BENIGN,0.999994
963,9650,BENIGN,0.999994,BENIGN,0.999994
964,4319,BENIGN,0.999985,BENIGN,0.999985
965,2442,BENIGN,0.999999,BENIGN,0.999998
966,5033,BENIGN,0.999984,BENIGN,0.999984
967,2486,BENIGN,0.999992,BENIGN,0.999992
968,4481,BENIGN,0.999985,BENIGN,0.999985
969,6478,BENIGN,0.999987,BENIGN,0.999987
970,4715,BENIGN,0.999998,BENIGN,0.999997
971,4376,BENIGN,0.999998,BENIGN,0.999998
972,2331,BENIGN,0.999992,BENIGN,0.999992
973,1782,BENIGN,0.999999,BENIGN,0.999999
974,8764,BENIGN,1.000000,BENIGN,0.999999
975,62,BENIGN,1.000000,BENIGN,0.999999
976,7306,BENIGN,0.999989,BENIGN,0.999989
977,7522,BENIGN,0.999989,BENIGN,0.999989
978,4895,BENIGN,0.999998,BENIGN,0.999998
979,2464,BENIGN,0.999992,BENIGN,0.999992
980,2201,BENIGN,0.999993,BENIGN,0.999993
981,1390,BENIGN,0.999995,BENIGN,0.999995
982,5796,BENIGN,0.999986,BENIGN,0.999986
983,6519,BENIGN,0.999987,BENIGN,0.999987
984,2583,BENIGN,0.999992,BENIGN,0.999992
985,5690,BENIGN,0.999986,BENIGN,0.999986
986,3019,BENIGN,0.999991,BENIGN,0.999991
987,8837,BENIGN,1.000000,BENIGN,0.999998
988,3031,BENIGN,0.999998,BENIGN,0.999998
989,5790,BENIGN,0.999986,BENIGN,0.999986
990,2247,BENIGN,0.999999,BENIGN,0.999998
991,1314,BENIGN,1.000000,BENIGN,0.999999
992,2508,BENIGN,0.999999,BENIGN,0.999998
993,9084,BENIGN,1.000000,BENIGN,0.999998
994,7000,BENIGN,0.999999,BENIGN,0.999997
995,1465,BENIGN,1.000000,BENIGN,0.999999
996,9983,BENIGN,0.999994,BENIGN,0.999994
997,3396,BENIGN,0.999986,BENIGN,0.999986
998,9580,BENIGN,0.999994,BENIGN,0.999994
999,9959,BENIGN,0.999994,BENIGN,0.999994
1000,4137,BENIGN,0.999985,BENIGN,0.999985
1001,4981,BENIGN,0.999985,BENIGN,0.999985
1002,1589,BENIGN,0.999995,BENIGN,0.999995
1003,1813,BENIGN,0.999993,BENIGN,0.999993
1004,2827,BENIGN,0.999992,BENIGN,0.999992
1005,7551,BENIGN,0.999989,BENIGN,0.999989
1006,4618,BENIGN,0.999985,BENIGN,0.999985
1007,5108,BENIGN,0.999984,BENIGN,0.999984
1008,2669,BENIGN,0.999992,BENIGN,0.999992
1009,380,BENIGN,0.999992,BENIGN,0.999992
1010,4607,BENIGN,0.999985,BENIGN,0.999985
1011,1358,BENIGN,0.999995,BENIGN,0.999995
1012,8414,BENIGN,1.000000,BENIGN,0.999998
1013,2787,BENIGN,0.999992,BENIGN,0.999992
1014,4487,BENIGN,0.999985,BENIGN,0.999985
1015,6248,BENIGN,0.999987,BENIGN,0.999987
1016,6996,BENIGN,0.999999,BENIGN,0.999999
1017,4302,BENIGN,0.999985,BENIGN,0.999985
1018,7924,BENIGN,0.999998,BENIGN,0.999997
1019,895,BENIGN,0.999999,BENIGN,0.999999
1020,4037,BENIGN,0.999998,BENIGN,0.999997
1021,766,BENIGN,0.999991,BENIGN,0.999991
1022,9454,BENIGN,0.999994,BENIGN,0.999994
1023,3079,BENIGN,0.999991,BENIGN,0.999991
1024,9602,BENIGN,0.999994,BENIGN,0.999994
1025,8726,BENIGN,0.999993,BENIGN,0.999993
1026,1860,BENIGN,0.999993,BENIGN,0.999993
1027,4721,BENIGN,0.999985,BENIGN,0.999985
1028,5623,BENIGN,0.999986,BENIGN,0.999986
1029,4916,BENIGN,0.999985,BENIGN,0.999985
1030,8315,BENIGN,1.000000,BENIGN,0.999999
1031,9408,BENIGN,0.999994,BENIGN,0.999994
1032,5343,BENIGN,0.999984,BENIGN,0.999984
1033,1085,BENIGN,0.999993,BENIGN,0.999993
1034,3795,BENIGN,0.999986,BENIGN,0.999986
1035,1744,BENIGN,0.999993,BENIGN,0.999993
