run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-portscan-001,lab-generalization-v1,portscan,314,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:06.920085Z,192.168.50.20,192.168.50.10,854,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.76379999931669,58.73720000090543
lab-v1-portscan-001,lab-generalization-v1,portscan,315,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:06.984524Z,192.168.50.10,192.168.50.20,44055,5492,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,61.03649999931804,64.21559999944293
lab-v1-portscan-001,lab-generalization-v1,portscan,316,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:07.047414Z,192.168.50.20,192.168.50.10,9491,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.13869999878807,62.54149999949732
lab-v1-portscan-001,lab-generalization-v1,portscan,317,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:07.110869Z,192.168.50.10,192.168.50.20,44055,5973,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,60.44399999882444,63.53149999995367
lab-v1-portscan-001,lab-generalization-v1,portscan,318,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:07.170067Z,192.168.50.10,192.168.50.20,44055,7300,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,56.40080000011949,59.326599999621976
lab-v1-portscan-001,lab-generalization-v1,portscan,319,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:07.232142Z,192.168.50.20,192.168.50.10,3643,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.08769999971264,62.4777000011818
lab-v1-portscan-001,lab-generalization-v1,portscan,320,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:07.290442Z,192.168.50.20,192.168.50.10,900,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.64460000075633,57.85470000046189
lab-v1-portscan-001,lab-generalization-v1,portscan,321,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:07.343945Z,192.168.50.10,192.168.50.20,44055,4051,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,50.46849999780534,53.358199998911005
lab-v1-portscan-001,lab-generalization-v1,portscan,322,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:07.391498Z,192.168.50.10,192.168.50.20,44055,8039,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,44.550600003276486,47.86149999927147
lab-v1-portscan-001,lab-generalization-v1,portscan,323,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:07.454410Z,192.168.50.20,192.168.50.10,6500,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.86910000137868,62.84550000054878
lab-v1-portscan-001,lab-generalization-v1,portscan,324,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:07.519360Z,192.168.50.10,192.168.50.20,44055,2850,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,61.535699998785276,64.62589999864576
lab-v1-portscan-001,lab-generalization-v1,portscan,325,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:07.580113Z,192.168.50.10,192.168.50.20,44055,3870,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,57.601699998485856,60.79499999759719
lab-v1-portscan-001,lab-generalization-v1,portscan,326,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:07.643396Z,192.168.50.20,192.168.50.10,1989,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.239099999307655,63.34509999942384
lab-v1-portscan-001,lab-generalization-v1,portscan,327,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:07.707495Z,192.168.50.10,192.168.50.20,44055,4180,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,60.711099999025464,63.8546000009228
lab-v1-portscan-001,lab-generalization-v1,portscan,328,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:07.766513Z,192.168.50.10,192.168.50.20,44055,4070,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,55.77530000300612,58.95869999949355
lab-v1-portscan-001,lab-generalization-v1,portscan,329,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:07.830188Z,192.168.50.10,192.168.50.20,44055,6458,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,60.80920000022161,64.02380000145058
lab-v1-portscan-001,lab-generalization-v1,portscan,330,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:07.893832Z,192.168.50.10,192.168.50.20,44055,9940,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,60.1537999973516,63.34399999832385
lab-v1-portscan-001,lab-generalization-v1,portscan,331,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:07.959248Z,192.168.50.10,192.168.50.20,44055,5880,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,61.8797999995877,64.51319999905536
lab-v1-portscan-001,lab-generalization-v1,portscan,332,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:08.023453Z,192.168.50.10,192.168.50.20,44055,3550,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,61.09429999924032,64.19129999994766
lab-v1-portscan-001,lab-generalization-v1,portscan,333,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:08.086011Z,192.168.50.10,192.168.50.20,44055,9519,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,59.624699999403674,62.97359999734908
lab-v1-portscan-001,lab-generalization-v1,portscan,334,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:08.146704Z,192.168.50.10,192.168.50.20,44055,3522,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,57.729899999685585,61.145900002884446
lab-v1-portscan-001,lab-generalization-v1,portscan,335,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:08.211844Z,192.168.50.10,192.168.50.20,44055,2146,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,61.01439999838476,64.231699998345
lab-v1-portscan-001,lab-generalization-v1,portscan,336,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:08.271320Z,192.168.50.20,192.168.50.10,4940,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.89809999946738,59.435799998027505
lab-v1-portscan-001,lab-generalization-v1,portscan,337,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:08.334155Z,192.168.50.10,192.168.50.20,44055,6129,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,59.45879999853787,62.51229999907082
lab-v1-portscan-001,lab-generalization-v1,portscan,338,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:08.395362Z,192.168.50.10,192.168.50.20,44055,1726,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,59.39890000081505,61.79659999907017
lab-v1-portscan-001,lab-generalization-v1,portscan,339,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:08.460303Z,192.168.50.10,192.168.50.20,44055,1761,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,61.92690000170842,65.0448000014876
lab-v1-portscan-001,lab-generalization-v1,portscan,340,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:08.522081Z,192.168.50.20,192.168.50.10,1823,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,57.749400002649054,60.8116000003065
lab-v1-portscan-001,lab-generalization-v1,portscan,341,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:08.586030Z,192.168.50.10,192.168.50.20,44055,8558,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,60.79980000140495,63.87979999999516
lab-v1-portscan-001,lab-generalization-v1,portscan,342,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:08.647627Z,192.168.50.20,192.168.50.10,7005,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.64700000185985,62.70610000137822
lab-v1-portscan-001,lab-generalization-v1,portscan,343,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:08.712343Z,192.168.50.20,192.168.50.10,4562,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.422900001867674,63.53510000189999
lab-v1-portscan-001,lab-generalization-v1,portscan,344,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:08.776072Z,192.168.50.10,192.168.50.20,44055,3781,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,60.85700000039651,63.969599999836646
lab-v1-portscan-001,lab-generalization-v1,portscan,345,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:08.839738Z,192.168.50.10,192.168.50.20,44055,4154,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,60.2720999995654,63.27380000220728
lab-v1-portscan-001,lab-generalization-v1,portscan,346,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:08.901875Z,192.168.50.10,192.168.50.20,44055,579,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,60.20209999769577,62.63350000153878
lab-v1-portscan-001,lab-generalization-v1,portscan,347,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:08.965134Z,192.168.50.20,192.168.50.10,576,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.89359999875887,62.96640000073239
lab-v1-portscan-001,lab-generalization-v1,portscan,348,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:09.029918Z,192.168.50.20,192.168.50.10,2483,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.35580000045593,64.63679999797023
lab-v1-portscan-001,lab-generalization-v1,portscan,349,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:09.095098Z,192.168.50.10,192.168.50.20,44055,2962,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,61.87789999967208,65.01470000148402
lab-v1-portscan-001,lab-generalization-v1,portscan,350,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:09.161767Z,192.168.50.10,192.168.50.20,44055,539,6,ATTACK,PortScan,PortScan,BENIGN,0.9999849796295166,,,,VALID,,0,cicids2017-78-v1,78,63.81559999863384,66.7505000019446
lab-v1-portscan-001,lab-generalization-v1,portscan,351,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:09.217745Z,192.168.50.10,192.168.50.20,44055,5577,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,54.15460000222083,56.30579999706242
lab-v1-portscan-001,lab-generalization-v1,portscan,352,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:09.283401Z,192.168.50.20,192.168.50.10,6365,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,62.104299999191426,65.45499999992899
lab-v1-portscan-001,lab-generalization-v1,portscan,353,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:09.346711Z,192.168.50.10,192.168.50.20,44055,3398,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,59.70529999831342,63.07360000209883
lab-v1-portscan-001,lab-generalization-v1,portscan,354,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:09.409633Z,192.168.50.20,192.168.50.10,6697,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,59.387400000559865,62.5294000019494
lab-v1-portscan-001,lab-generalization-v1,portscan,355,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:09.471387Z,192.168.50.20,192.168.50.10,751,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.33650000204216,61.63439999727416
lab-v1-portscan-001,lab-generalization-v1,portscan,356,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:09.527678Z,192.168.50.10,192.168.50.20,44055,4121,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,53.36509999688133,56.28230000002077
lab-v1-portscan-001,lab-generalization-v1,portscan,357,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:09.581580Z,192.168.50.10,192.168.50.20,44055,7181,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,52.1255999992718,54.964400002063485
lab-v1-portscan-001,lab-generalization-v1,portscan,358,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:09.638047Z,192.168.50.10,192.168.50.20,44055,1931,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,52.38660000031814,55.42050000076415
lab-v1-portscan-001,lab-generalization-v1,portscan,359,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:09.693642Z,192.168.50.20,192.168.50.10,3786,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.6363000026322,55.29530000058003
lab-v1-portscan-001,lab-generalization-v1,portscan,360,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:09.750459Z,192.168.50.10,192.168.50.20,44055,6839,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,54.48649999743793,57.3932999977842
lab-v1-portscan-001,lab-generalization-v1,portscan,361,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:09.812922Z,192.168.50.10,192.168.50.20,44055,5593,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,58.94309999712277,62.08080000214977
lab-v1-portscan-001,lab-generalization-v1,portscan,362,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:09.875687Z,192.168.50.10,192.168.50.20,44055,7702,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,59.63790000168956,62.73730000248179
lab-v1-portscan-001,lab-generalization-v1,portscan,363,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:09.937522Z,192.168.50.10,192.168.50.20,44055,1185,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,59.097000001202105,62.15169999995851
lab-v1-portscan-001,lab-generalization-v1,portscan,364,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.003683Z,192.168.50.10,192.168.50.20,44055,1369,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,62.07350000113365,65.32629999855999
lab-v1-portscan-001,lab-generalization-v1,portscan,365,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.061326Z,192.168.50.10,192.168.50.20,44055,6584,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,55.35600000075647,58.363900003314484
lab-v1-portscan-001,lab-generalization-v1,portscan,366,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.123997Z,192.168.50.10,192.168.50.20,44055,7087,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,58.81919999956153,62.34490000133519
lab-v1-portscan-001,lab-generalization-v1,portscan,367,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.182090Z,192.168.50.10,192.168.50.20,44055,909,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,54.5572999981232,57.66330000187736
lab-v1-portscan-001,lab-generalization-v1,portscan,368,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.244514Z,192.168.50.10,192.168.50.20,44055,4627,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,59.49049999981071,62.733599999774015
lab-v1-portscan-001,lab-generalization-v1,portscan,369,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.307834Z,192.168.50.20,192.168.50.10,6795,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.02880000232835,63.10280000252533
lab-v1-portscan-001,lab-generalization-v1,portscan,370,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.372310Z,192.168.50.20,192.168.50.10,1045,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.1166000016965,64.17380000129924
lab-v1-portscan-001,lab-generalization-v1,portscan,371,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.433996Z,192.168.50.10,192.168.50.20,44055,5005,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,58.477100003074156,61.5323999991233
lab-v1-portscan-001,lab-generalization-v1,portscan,372,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.495696Z,192.168.50.10,192.168.50.20,44055,1929,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,59.08809999891673,62.160299999959534
lab-v1-portscan-001,lab-generalization-v1,portscan,373,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.556261Z,192.168.50.10,192.168.50.20,44055,2037,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,57.34859999938635,60.5783999999403
lab-v1-portscan-001,lab-generalization-v1,portscan,374,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.611589Z,192.168.50.10,192.168.50.20,44055,5999,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,51.69150000074296,54.64349999965634
lab-v1-portscan-001,lab-generalization-v1,portscan,375,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.667989Z,192.168.50.10,192.168.50.20,44055,7140,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,53.345699998317286,56.515500000386965
lab-v1-portscan-001,lab-generalization-v1,portscan,376,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.725752Z,192.168.50.10,192.168.50.20,44055,6353,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,54.32179999843356,57.35600000116392
lab-v1-portscan-001,lab-generalization-v1,portscan,377,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.781523Z,192.168.50.10,192.168.50.20,44055,6008,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,53.23829999906593,56.2303000006068
lab-v1-portscan-001,lab-generalization-v1,portscan,378,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.837836Z,192.168.50.10,192.168.50.20,44055,6010,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,52.83869999766466,55.74179999894113
lab-v1-portscan-001,lab-generalization-v1,portscan,379,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.891952Z,192.168.50.10,192.168.50.20,44055,8345,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,51.785600000584964,54.69180000000051
lab-v1-portscan-001,lab-generalization-v1,portscan,380,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:10.947804Z,192.168.50.10,192.168.50.20,44055,8501,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,52.50530000193976,55.49500000051921
lab-v1-portscan-001,lab-generalization-v1,portscan,381,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:11.011652Z,192.168.50.20,192.168.50.10,4139,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.13009999899077,64.2017999998643
lab-v1-portscan-001,lab-generalization-v1,portscan,382,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:11.071811Z,192.168.50.10,192.168.50.20,44055,5447,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,56.28210000213585,59.529800000746036
lab-v1-portscan-001,lab-generalization-v1,portscan,383,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:11.135986Z,192.168.50.20,192.168.50.10,3175,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.02979999923264,64.24200000037672
lab-v1-portscan-001,lab-generalization-v1,portscan,384,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:11.197108Z,192.168.50.10,192.168.50.20,44055,3941,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,57.73129999943194,60.904300000402145
lab-v1-portscan-001,lab-generalization-v1,portscan,385,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:11.261821Z,192.168.50.20,192.168.50.10,2517,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.67240000286256,64.75579999823822
lab-v1-portscan-001,lab-generalization-v1,portscan,386,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:11.324353Z,192.168.50.10,192.168.50.20,44055,2842,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,59.750399999757065,62.83110000003944
lab-v1-portscan-001,lab-generalization-v1,portscan,387,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:11.388668Z,192.168.50.10,192.168.50.20,44055,5231,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,60.3884999982256,63.44179999723565
lab-v1-portscan-001,lab-generalization-v1,portscan,388,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:11.452219Z,192.168.50.10,192.168.50.20,44055,8295,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,61.21949999942444,64.30069999987609
lab-v1-portscan-001,lab-generalization-v1,portscan,389,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:11.516086Z,192.168.50.20,192.168.50.10,9813,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.6011000018043,63.694499996927334
lab-v1-portscan-001,lab-generalization-v1,portscan,390,2026-09-08T07:10:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:17:11.578826Z,192.168.50.20,192.168.50.10,8984,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.51500000082888,62.65989999883459
