run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-002,lab-generalization-v1,portscan,859,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,114,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,78.05949999965378,81.25890000155778
adapt-v1-portscan-002,lab-generalization-v1,portscan,860,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1824,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,79.17000000088592,84.20219999970868
adapt-v1-portscan-002,lab-generalization-v1,portscan,861,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4969,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,77.85009999861359,80.93469999948866
adapt-v1-portscan-002,lab-generalization-v1,portscan,862,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3727,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,75.15000000057626,78.489499999705
adapt-v1-portscan-002,lab-generalization-v1,portscan,863,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2933,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,87.73649999966437,91.48629999981495
adapt-v1-portscan-002,lab-generalization-v1,portscan,864,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4190,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,68.65260000085982,72.39570000092499
adapt-v1-portscan-002,lab-generalization-v1,portscan,865,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3935,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.15510000017821,64.74159999925178
adapt-v1-portscan-002,lab-generalization-v1,portscan,866,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1616,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,69.99609999911627,72.79809999999998
adapt-v1-portscan-002,lab-generalization-v1,portscan,867,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6701,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,56.733599998551654,59.779600000183564
adapt-v1-portscan-002,lab-generalization-v1,portscan,868,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2986,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,51.88149999958114,54.894099999728496
adapt-v1-portscan-002,lab-generalization-v1,portscan,869,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7907,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,52.33399999997346,55.48850000013772
adapt-v1-portscan-002,lab-generalization-v1,portscan,870,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5102,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,50.452299999960815,52.95299999852432
adapt-v1-portscan-002,lab-generalization-v1,portscan,871,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7450,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,48.5393999988446,51.197400000091875
adapt-v1-portscan-002,lab-generalization-v1,portscan,872,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3612,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,49.44000000068627,51.976799999465584
adapt-v1-portscan-002,lab-generalization-v1,portscan,873,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5421,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,45.45169999983045,47.87489999944228
adapt-v1-portscan-002,lab-generalization-v1,portscan,874,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5077,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,44.911900000442984,47.13079999964975
adapt-v1-portscan-002,lab-generalization-v1,portscan,875,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8286,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,43.225199999142205,45.1959000001807
adapt-v1-portscan-002,lab-generalization-v1,portscan,876,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6840,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,40.69609999896784,42.86769999998796
adapt-v1-portscan-002,lab-generalization-v1,portscan,877,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1344,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,43.39629999958561,45.678299999053706
adapt-v1-portscan-002,lab-generalization-v1,portscan,878,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,306,6,ATTACK,PortScan,PortScan,BENIGN,0.9999916553497314,,,,VALID,,0,cicids2017-78-v1,78,41.957699999329634,44.11029999937455
adapt-v1-portscan-002,lab-generalization-v1,portscan,879,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9877,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,42.068999999173684,44.262999999773456
adapt-v1-portscan-002,lab-generalization-v1,portscan,880,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9472,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,42.8805999999895,45.09380000126839
adapt-v1-portscan-002,lab-generalization-v1,portscan,881,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,678,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,42.77180000099179,44.92209999989427
adapt-v1-portscan-002,lab-generalization-v1,portscan,882,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3367,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,45.976400000654394,48.27389999991283
adapt-v1-portscan-002,lab-generalization-v1,portscan,883,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7737,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,46.053500000198255,48.3937999997579
adapt-v1-portscan-002,lab-generalization-v1,portscan,884,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,598,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,43.45149999971909,45.64049999862618
adapt-v1-portscan-002,lab-generalization-v1,portscan,885,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5392,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,45.83239999919897,48.3684999999241
adapt-v1-portscan-002,lab-generalization-v1,portscan,886,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5296,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,43.438000000605825,45.799699999406585
adapt-v1-portscan-002,lab-generalization-v1,portscan,887,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,302,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,44.6884000011778,46.426300001257914
adapt-v1-portscan-002,lab-generalization-v1,portscan,888,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6624,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,40.442999999868334,42.62609999932465
adapt-v1-portscan-002,lab-generalization-v1,portscan,889,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9875,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,44.505099998787045,46.673199998622295
adapt-v1-portscan-002,lab-generalization-v1,portscan,890,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5592,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,42.36759999912465,44.51780000090366
adapt-v1-portscan-002,lab-generalization-v1,portscan,891,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,984,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,43.43510000035167,45.779800000673276
adapt-v1-portscan-002,lab-generalization-v1,portscan,892,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2959,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,42.753199999424396,44.930999998541665
adapt-v1-portscan-002,lab-generalization-v1,portscan,893,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1879,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,44.53730000022915,46.61180000039167
adapt-v1-portscan-002,lab-generalization-v1,portscan,894,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8754,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.616099999781,45.623199999681674
adapt-v1-portscan-002,lab-generalization-v1,portscan,895,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4965,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,41.83549999834213,43.99629999898025
adapt-v1-portscan-002,lab-generalization-v1,portscan,896,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4570,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.71510000055423,45.85469999983616
adapt-v1-portscan-002,lab-generalization-v1,portscan,897,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4434,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,42.51800000020012,44.81330000089656
adapt-v1-portscan-002,lab-generalization-v1,portscan,898,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9547,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,39.878900000985595,42.04019999997399
adapt-v1-portscan-002,lab-generalization-v1,portscan,899,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,728,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,39.77789999953529,41.76910000023781
adapt-v1-portscan-002,lab-generalization-v1,portscan,900,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4026,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,40.69250000065949,42.522599998847
adapt-v1-portscan-002,lab-generalization-v1,portscan,901,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7080,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,40.723399999478715,43.13619999993534
adapt-v1-portscan-002,lab-generalization-v1,portscan,902,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4155,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,42.32070000034582,44.61050000099931
adapt-v1-portscan-002,lab-generalization-v1,portscan,903,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2854,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,41.187999999237945,43.45929999908549
adapt-v1-portscan-002,lab-generalization-v1,portscan,904,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3203,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,41.35619999942719,43.68849999991653
adapt-v1-portscan-002,lab-generalization-v1,portscan,905,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3290,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,45.1452999986941,47.54950000096869
adapt-v1-portscan-002,lab-generalization-v1,portscan,906,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2575,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,42.61680000126944,44.88399999900139
adapt-v1-portscan-002,lab-generalization-v1,portscan,907,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9806,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,42.9749000013544,45.088400000167894
adapt-v1-portscan-002,lab-generalization-v1,portscan,908,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2089,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,42.60880000038014,44.761600000128965
adapt-v1-portscan-002,lab-generalization-v1,portscan,909,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8399,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.261599999823375,45.63310000048659
adapt-v1-portscan-002,lab-generalization-v1,portscan,910,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6073,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,41.45600000083505,43.63509999893722
adapt-v1-portscan-002,lab-generalization-v1,portscan,911,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7295,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,42.056600001160405,44.187999999849126
adapt-v1-portscan-002,lab-generalization-v1,portscan,912,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1171,6,ATTACK,PortScan,PortScan,BENIGN,0.9999933242797852,,,,VALID,,0,cicids2017-78-v1,78,42.472799999814015,44.425000000046566
adapt-v1-portscan-002,lab-generalization-v1,portscan,913,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9288,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,43.25239999889163,45.516599999245955
adapt-v1-portscan-002,lab-generalization-v1,portscan,914,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8377,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,41.96759999831556,44.173399999635876
adapt-v1-portscan-002,lab-generalization-v1,portscan,915,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9223,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,43.779300000096555,46.00720000053116
adapt-v1-portscan-002,lab-generalization-v1,portscan,916,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5135,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,45.76009999982489,48.076600000058534
adapt-v1-portscan-002,lab-generalization-v1,portscan,917,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5812,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.895599999814294,46.00879999998142
adapt-v1-portscan-002,lab-generalization-v1,portscan,918,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8485,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.34790000029898,45.564599999124766
adapt-v1-portscan-002,lab-generalization-v1,portscan,919,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9883,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,42.97070000029635,45.21459999887156
adapt-v1-portscan-002,lab-generalization-v1,portscan,920,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6728,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,44.21539999930246,46.19480000110343
adapt-v1-portscan-002,lab-generalization-v1,portscan,921,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5347,6,ATTACK,PortScan,PortScan,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,42.91449999982433,45.32139999901119
adapt-v1-portscan-002,lab-generalization-v1,portscan,922,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1212,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,40.675299998838454,42.775399999300134
adapt-v1-portscan-002,lab-generalization-v1,portscan,923,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6770,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,40.652900001077796,42.61229999974603
adapt-v1-portscan-002,lab-generalization-v1,portscan,924,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4776,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,40.74579999905836,42.85130000062054
adapt-v1-portscan-002,lab-generalization-v1,portscan,925,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1280,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,41.161399998600245,43.304899998474866
adapt-v1-portscan-002,lab-generalization-v1,portscan,926,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9097,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,41.84899999927438,43.9501000000746
adapt-v1-portscan-002,lab-generalization-v1,portscan,927,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5956,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,45.77409999910742,47.84490000020014
adapt-v1-portscan-002,lab-generalization-v1,portscan,928,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2293,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,43.62960000071325,45.70909999893047
adapt-v1-portscan-002,lab-generalization-v1,portscan,929,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2104,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,43.588399999862304,45.66830000112532
adapt-v1-portscan-002,lab-generalization-v1,portscan,930,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4063,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,39.95979999854171,42.24640000029467
adapt-v1-portscan-002,lab-generalization-v1,portscan,931,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7267,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,42.83030000078725,45.013299999482115
adapt-v1-portscan-002,lab-generalization-v1,portscan,932,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7856,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,42.81309999896621,44.95090000091295
adapt-v1-portscan-002,lab-generalization-v1,portscan,933,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3111,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,41.22509999979229,43.3102000006329
adapt-v1-portscan-002,lab-generalization-v1,portscan,934,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4542,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,43.05749999912223,45.18380000081379
adapt-v1-portscan-002,lab-generalization-v1,portscan,935,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4636,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,44.1000000009808,46.38309999972989
adapt-v1-portscan-002,lab-generalization-v1,portscan,936,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2670,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,42.25869999936549,44.45130000021891
adapt-v1-portscan-002,lab-generalization-v1,portscan,937,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2799,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,43.79700000026787,45.898300000772
adapt-v1-portscan-002,lab-generalization-v1,portscan,938,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,57,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,44.54710000027262,47.067499999684514
adapt-v1-portscan-002,lab-generalization-v1,portscan,939,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,670,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,45.46380000101635,47.79439999947499
adapt-v1-portscan-002,lab-generalization-v1,portscan,940,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1664,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,44.19229999984964,46.25730000043404
adapt-v1-portscan-002,lab-generalization-v1,portscan,941,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3784,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,43.43510000035167,45.857799999794224
adapt-v1-portscan-002,lab-generalization-v1,portscan,942,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3921,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,43.94799999863608,46.138400000927504
adapt-v1-portscan-002,lab-generalization-v1,portscan,943,2026-09-11T14:21:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,560,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,43.67619999902672,45.75909999948635
