run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-smoke-001,lab-generalization-v1,smoke,83,2026-09-07T12:22:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.469771Z,192.168.50.99,192.168.50.20,40082,443.0,6.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,38.01030000613537,39.84660000423901
lab-v1-smoke-001,lab-generalization-v1,smoke,84,2026-09-07T12:23:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.507951Z,192.168.50.99,192.168.50.20,40083,443.0,6.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,36.63260000757873,38.523800001712516
lab-v1-smoke-001,lab-generalization-v1,smoke,85,2026-09-07T12:24:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.545021Z,192.168.50.10,192.168.50.20,40084,80.0,6.0,ATTACK,,,DoS Hulk,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,35.415699996519834,37.21860000223387
lab-v1-smoke-001,lab-generalization-v1,smoke,86,2026-09-07T12:25:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.584210Z,192.168.50.10,192.168.50.20,40085,80.0,6.0,ATTACK,,,DoS Hulk,0.999790370464325,,,,VALID,,0,cicids2017-78-v1,78,36.54200000164565,38.48300001118332
lab-v1-smoke-001,lab-generalization-v1,smoke,87,2026-09-07T12:26:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.623845Z,192.168.50.10,192.168.50.20,40086,80.0,6.0,ATTACK,,,DoS Hulk,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,37.47899999143556,39.43170000275131
lab-v1-smoke-001,lab-generalization-v1,smoke,88,2026-09-07T12:27:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.663800Z,192.168.50.99,192.168.50.20,40087,80.0,6.0,BENIGN,,,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,38.37480000220239,40.28739999921527
lab-v1-smoke-001,lab-generalization-v1,smoke,89,2026-09-07T12:28:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.706297Z,192.168.50.99,192.168.50.20,40088,58172.0,6.0,BENIGN,,,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,40.11630000604782,42.056799997226335
lab-v1-smoke-001,lab-generalization-v1,smoke,90,2026-09-07T12:29:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.744450Z,192.168.50.99,192.168.50.20,40089,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.691900008008815,38.59909999300726
lab-v1-smoke-001,lab-generalization-v1,smoke,91,2026-09-07T12:30:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.782460Z,192.168.50.99,192.168.50.20,40090,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.10250000201631,38.00549999868963
lab-v1-smoke-001,lab-generalization-v1,smoke,92,2026-09-07T12:31:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.823087Z,192.168.50.99,192.168.50.20,40091,53.0,17.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,38.23540000303183,40.35100000328384
lab-v1-smoke-001,lab-generalization-v1,smoke,93,2026-09-07T12:32:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.863271Z,192.168.50.99,192.168.50.20,40092,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.86640000180341,39.84530000889208
lab-v1-smoke-001,lab-generalization-v1,smoke,94,2026-09-07T12:33:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.902698Z,192.168.50.99,192.168.50.20,40093,443.0,6.0,BENIGN,,,BENIGN,0.999985933303833,,,,VALID,,0,cicids2017-78-v1,78,37.794800009578466,39.632699990761466
lab-v1-smoke-001,lab-generalization-v1,smoke,95,2026-09-07T12:34:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.936347Z,192.168.50.10,192.168.50.20,40094,80.0,6.0,ATTACK,,,DoS Hulk,0.9735974073410034,,,,VALID,,0,cicids2017-78-v1,78,31.677499995566905,33.54239999316633
lab-v1-smoke-001,lab-generalization-v1,smoke,96,2026-09-07T12:35:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.962650Z,192.168.50.10,192.168.50.20,40095,80.0,6.0,ATTACK,,,DDoS,0.9999980926513672,,,,VALID,,0,cicids2017-78-v1,78,25.345000001834705,26.761000000988133
lab-v1-smoke-001,lab-generalization-v1,smoke,97,2026-09-07T12:36:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:33.990711Z,192.168.50.99,192.168.50.20,40096,443.0,6.0,BENIGN,,,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,26.155500003369525,27.51049998914823
lab-v1-smoke-001,lab-generalization-v1,smoke,98,2026-09-07T12:37:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.025273Z,192.168.50.99,192.168.50.20,40097,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.10109999438282,34.525099996244535
lab-v1-smoke-001,lab-generalization-v1,smoke,99,2026-09-07T12:38:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.054993Z,192.168.50.99,192.168.50.20,40098,443.0,6.0,BENIGN,,,BENIGN,0.9999915361404419,,,,VALID,,0,cicids2017-78-v1,78,27.728699991712347,29.27359999739565
lab-v1-smoke-001,lab-generalization-v1,smoke,100,2026-09-07T12:39:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.082263Z,192.168.50.99,192.168.50.20,40099,53.0,17.0,BENIGN,,,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,25.96520000952296,27.396599994972348
lab-v1-smoke-001,lab-generalization-v1,smoke,101,2026-09-07T12:40:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.109278Z,192.168.50.10,192.168.50.20,40100,80.0,6.0,ATTACK,,,DoS Hulk,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,25.47549999144394,26.867499997024424
lab-v1-smoke-001,lab-generalization-v1,smoke,102,2026-09-07T12:41:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.138166Z,192.168.50.99,192.168.50.20,40101,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,27.575900006922893,29.055600010906346
lab-v1-smoke-001,lab-generalization-v1,smoke,103,2026-09-07T12:42:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.167935Z,192.168.50.99,192.168.50.20,40102,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,28.335599999991246,30.186100004357286
lab-v1-smoke-001,lab-generalization-v1,smoke,104,2026-09-07T12:43:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.194986Z,192.168.50.99,192.168.50.20,40103,443.0,6.0,BENIGN,,,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,26.13230000133626,27.56609999050852
lab-v1-smoke-001,lab-generalization-v1,smoke,105,2026-09-07T12:44:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.223095Z,192.168.50.10,192.168.50.20,40104,465.0,6.0,ATTACK,,,PortScan,0.9999426603317261,,,,VALID,,0,cicids2017-78-v1,78,26.30660000431817,27.706799999577925
lab-v1-smoke-001,lab-generalization-v1,smoke,106,2026-09-07T12:45:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.259852Z,192.168.50.99,192.168.50.20,40105,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.22180000436492,36.701500008348376
lab-v1-smoke-001,lab-generalization-v1,smoke,107,2026-09-07T12:46:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.300275Z,192.168.50.99,192.168.50.20,40106,443.0,6.0,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,37.78280000551604,39.622399999643676
lab-v1-smoke-001,lab-generalization-v1,smoke,108,2026-09-07T12:47:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.338180Z,192.168.50.10,192.168.50.20,40107,80.0,6.0,ATTACK,,,DoS Hulk,0.9995570778846741,,,,VALID,,0,cicids2017-78-v1,78,36.72069999447558,38.622500011115335
lab-v1-smoke-001,lab-generalization-v1,smoke,109,2026-09-07T12:48:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.378769Z,192.168.50.99,192.168.50.20,40108,123.0,17.0,BENIGN,,,BENIGN,0.9999845027923584,,,,VALID,,0,cicids2017-78-v1,78,37.8711000084877,39.82779999205377
lab-v1-smoke-001,lab-generalization-v1,smoke,110,2026-09-07T12:49:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.416722Z,192.168.50.99,192.168.50.20,40109,59387.0,6.0,BENIGN,,,BENIGN,0.9999781847000122,,,,VALID,,0,cicids2017-78-v1,78,36.0419000062393,37.95420000096783
lab-v1-smoke-001,lab-generalization-v1,smoke,111,2026-09-07T12:50:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.456149Z,192.168.50.99,192.168.50.20,40110,57962.0,6.0,BENIGN,,,BENIGN,0.9999854564666748,,,,VALID,,0,cicids2017-78-v1,78,37.34570000960957,39.21049999189563
lab-v1-smoke-001,lab-generalization-v1,smoke,112,2026-09-07T12:51:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.496489Z,192.168.50.99,192.168.50.20,40111,53.0,17.0,BENIGN,,,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,38.60869999334682,40.44830000202637
lab-v1-smoke-001,lab-generalization-v1,smoke,113,2026-09-07T12:52:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.533085Z,192.168.50.99,192.168.50.20,40112,39592.0,6.0,BENIGN,,,BENIGN,0.9999866485595703,,,,VALID,,0,cicids2017-78-v1,78,35.570399995776825,37.34219999751076
lab-v1-smoke-001,lab-generalization-v1,smoke,114,2026-09-07T12:53:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.571596Z,192.168.50.99,192.168.50.20,40113,49666.0,6.0,BENIGN,,,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,35.92949999438133,37.718000006861985
lab-v1-smoke-001,lab-generalization-v1,smoke,115,2026-09-07T12:54:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.611174Z,192.168.50.99,192.168.50.20,40114,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,38.124700004118495,39.99859999748878
lab-v1-smoke-001,lab-generalization-v1,smoke,116,2026-09-07T12:55:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.650639Z,192.168.50.99,192.168.50.20,40115,80.0,6.0,BENIGN,,,BENIGN,0.9999713897705078,,,,VALID,,0,cicids2017-78-v1,78,37.95860000536777,39.82279999763705
lab-v1-smoke-001,lab-generalization-v1,smoke,117,2026-09-07T12:56:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.698266Z,192.168.50.99,192.168.50.20,40116,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,44.566599986865185,46.47100000875071
lab-v1-smoke-001,lab-generalization-v1,smoke,118,2026-09-07T12:57:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.738867Z,192.168.50.99,192.168.50.20,40117,7275.0,6.0,BENIGN,,,BENIGN,0.9998571872711182,,,,VALID,,0,cicids2017-78-v1,78,39.0451999992365,41.36380000272766
lab-v1-smoke-001,lab-generalization-v1,smoke,119,2026-09-07T12:58:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.777769Z,192.168.50.99,192.168.50.20,40118,443.0,6.0,BENIGN,,,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,36.40130000712816,38.21790000074543
lab-v1-smoke-001,lab-generalization-v1,smoke,120,2026-09-07T12:59:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.819043Z,192.168.50.10,192.168.50.20,40119,648.0,6.0,ATTACK,,,PortScan,0.9866623282432556,,,,VALID,,0,cicids2017-78-v1,78,39.503899999544956,41.332400011015125
lab-v1-smoke-001,lab-generalization-v1,smoke,121,2026-09-07T12:00:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.856594Z,192.168.50.99,192.168.50.20,40120,80.0,6.0,BENIGN,,,BENIGN,0.9999891519546509,,,,VALID,,0,cicids2017-78-v1,78,36.073399998713285,37.95630000240635
lab-v1-smoke-001,lab-generalization-v1,smoke,122,2026-09-07T12:01:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.894455Z,192.168.50.99,192.168.50.20,40121,45558.0,6.0,BENIGN,,,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,36.05380000954028,37.815599993336946
lab-v1-smoke-001,lab-generalization-v1,smoke,123,2026-09-07T12:02:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.933794Z,192.168.50.99,192.168.50.20,40122,22.0,6.0,BENIGN,,,BENIGN,0.9999722242355347,,,,VALID,,0,cicids2017-78-v1,78,37.188100002822466,39.07540001091547
lab-v1-smoke-001,lab-generalization-v1,smoke,124,2026-09-07T12:03:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:34.972620Z,192.168.50.99,192.168.50.20,40123,80.0,6.0,BENIGN,,,BENIGN,0.9999969005584717,,,,VALID,,0,cicids2017-78-v1,78,37.08750000805594,38.965499988989905
lab-v1-smoke-001,lab-generalization-v1,smoke,125,2026-09-07T12:04:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.011205Z,192.168.50.99,192.168.50.20,40124,443.0,6.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,36.52560000773519,38.4533000033116
lab-v1-smoke-001,lab-generalization-v1,smoke,126,2026-09-07T12:05:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.052048Z,192.168.50.10,192.168.50.20,40125,1433.0,6.0,ATTACK,,,PortScan,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,38.197100002435036,40.40769999846816
lab-v1-smoke-001,lab-generalization-v1,smoke,127,2026-09-07T12:06:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.091186Z,192.168.50.10,192.168.50.20,40126,33.0,6.0,ATTACK,,,PortScan,0.9998733997344971,,,,VALID,,0,cicids2017-78-v1,78,37.58200000447687,39.486100009526126
lab-v1-smoke-001,lab-generalization-v1,smoke,128,2026-09-07T12:07:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.129084Z,192.168.50.99,192.168.50.20,40127,443.0,6.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,35.97060000174679,37.81180000805762
lab-v1-smoke-001,lab-generalization-v1,smoke,129,2026-09-07T12:08:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.169707Z,192.168.50.99,192.168.50.20,40128,443.0,6.0,BENIGN,,,BENIGN,0.9999884366989136,,,,VALID,,0,cicids2017-78-v1,78,38.29840000253171,40.17540000495501
lab-v1-smoke-001,lab-generalization-v1,smoke,130,2026-09-07T12:09:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.206784Z,192.168.50.10,192.168.50.20,40129,80.0,6.0,ATTACK,,,DoS Hulk,0.9999938011169434,,,,VALID,,0,cicids2017-78-v1,78,35.56180000305176,37.4011999956565
lab-v1-smoke-001,lab-generalization-v1,smoke,131,2026-09-07T12:10:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.244870Z,192.168.50.99,192.168.50.20,40130,443.0,6.0,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,36.148400002275594,38.0931999970926
lab-v1-smoke-001,lab-generalization-v1,smoke,132,2026-09-07T12:11:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.284475Z,192.168.50.99,192.168.50.20,40131,50355.0,6.0,BENIGN,,,BENIGN,0.999993085861206,,,,VALID,,0,cicids2017-78-v1,78,37.81030001118779,39.612000007764436
lab-v1-smoke-001,lab-generalization-v1,smoke,133,2026-09-07T12:12:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.322468Z,192.168.50.99,192.168.50.20,40132,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,35.82530000130646,37.66339999856427
lab-v1-smoke-001,lab-generalization-v1,smoke,134,2026-09-07T12:13:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.360334Z,192.168.50.99,192.168.50.20,40133,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.74259999732021,37.66600000381004
lab-v1-smoke-001,lab-generalization-v1,smoke,135,2026-09-07T12:14:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.391771Z,192.168.50.99,192.168.50.20,40134,443.0,6.0,BENIGN,,,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,29.288799996720627,31.175600001006387
lab-v1-smoke-001,lab-generalization-v1,smoke,136,2026-09-07T12:15:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.420008Z,192.168.50.99,192.168.50.20,40135,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,26.88089999719523,28.326100000413135
lab-v1-smoke-001,lab-generalization-v1,smoke,137,2026-09-07T12:16:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.447565Z,192.168.50.99,192.168.50.20,40136,53.0,17.0,BENIGN,,,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,25.860599998850375,27.284899988444522
lab-v1-smoke-001,lab-generalization-v1,smoke,138,2026-09-07T12:17:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.478488Z,192.168.50.99,192.168.50.20,40137,80.0,6.0,BENIGN,,,BENIGN,0.9999901056289673,,,,VALID,,0,cicids2017-78-v1,78,29.82239999982994,31.336499989265576
lab-v1-smoke-001,lab-generalization-v1,smoke,139,2026-09-07T12:18:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.508449Z,192.168.50.99,192.168.50.20,40138,39160.0,6.0,BENIGN,,,BENIGN,0.9999972581863403,,,,VALID,,0,cicids2017-78-v1,78,27.97919999284204,29.49139999691397
lab-v1-smoke-001,lab-generalization-v1,smoke,140,2026-09-07T12:19:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.535529Z,192.168.50.99,192.168.50.20,40139,443.0,6.0,BENIGN,,,BENIGN,0.9999970197677612,,,,VALID,,0,cicids2017-78-v1,78,25.924000001396053,27.35789999132976
lab-v1-smoke-001,lab-generalization-v1,smoke,141,2026-09-07T12:20:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.562751Z,192.168.50.99,192.168.50.20,40140,1434.0,17.0,BENIGN,,,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,26.115100001334213,27.585400006501004
lab-v1-smoke-001,lab-generalization-v1,smoke,142,2026-09-07T12:21:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.594964Z,192.168.50.99,192.168.50.20,40141,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,29.49359999911394,31.35810000821948
lab-v1-smoke-001,lab-generalization-v1,smoke,143,2026-09-07T12:22:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.625559Z,192.168.50.99,192.168.50.20,40142,443.0,6.0,BENIGN,,,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,29.38039999571629,31.2809000024572
lab-v1-smoke-001,lab-generalization-v1,smoke,144,2026-09-07T12:23:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.670022Z,192.168.50.99,192.168.50.20,40143,443.0,6.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,41.92309999780264,43.92530000768602
lab-v1-smoke-001,lab-generalization-v1,smoke,145,2026-09-07T12:24:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.709308Z,192.168.50.99,192.168.50.20,40144,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,37.756999998237006,39.67779999948107
lab-v1-smoke-001,lab-generalization-v1,smoke,146,2026-09-07T12:25:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.751075Z,192.168.50.99,192.168.50.20,40145,443.0,6.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,39.19940000923816,41.05719999643043
lab-v1-smoke-001,lab-generalization-v1,smoke,147,2026-09-07T12:26:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.788192Z,192.168.50.99,192.168.50.20,40146,80.0,6.0,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,35.81639999174513,37.71610000694636
lab-v1-smoke-001,lab-generalization-v1,smoke,148,2026-09-07T12:27:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.827137Z,192.168.50.99,192.168.50.20,40147,443.0,6.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,36.80729999905452,38.864600006490946
lab-v1-smoke-001,lab-generalization-v1,smoke,149,2026-09-07T12:28:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.866777Z,192.168.50.99,192.168.50.20,40148,56545.0,6.0,BENIGN,,,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,37.479199992958456,39.426999996067025
lab-v1-smoke-001,lab-generalization-v1,smoke,150,2026-09-07T12:29:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.904909Z,192.168.50.99,192.168.50.20,40149,53.0,17.0,BENIGN,,,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,36.66030000022147,38.50310000416357
lab-v1-smoke-001,lab-generalization-v1,smoke,151,2026-09-07T12:30:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.944602Z,192.168.50.99,192.168.50.20,40150,57875.0,6.0,BENIGN,,,BENIGN,0.9999872446060181,,,,VALID,,0,cicids2017-78-v1,78,37.62399998959154,39.6552000020165
lab-v1-smoke-001,lab-generalization-v1,smoke,152,2026-09-07T12:31:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:35.983189Z,192.168.50.99,192.168.50.20,40151,54659.0,6.0,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,35.86259999428876,37.654800005839206
lab-v1-smoke-001,lab-generalization-v1,smoke,153,2026-09-07T12:32:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.021519Z,192.168.50.10,192.168.50.20,40152,80.0,6.0,ATTACK,,,DoS Hulk,0.9999977350234985,,,,VALID,,0,cicids2017-78-v1,78,36.23949999746401,38.29039999982342
lab-v1-smoke-001,lab-generalization-v1,smoke,154,2026-09-07T12:33:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.061100Z,192.168.50.99,192.168.50.20,40153,443.0,17.0,BENIGN,,,BENIGN,0.9999971389770508,,,,VALID,,0,cicids2017-78-v1,78,37.843700003577396,39.71589999855496
lab-v1-smoke-001,lab-generalization-v1,smoke,155,2026-09-07T12:34:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.098191Z,192.168.50.99,192.168.50.20,40154,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.47840000828728,37.38870000233874
lab-v1-smoke-001,lab-generalization-v1,smoke,156,2026-09-07T12:35:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.135860Z,192.168.50.99,192.168.50.20,40155,50637.0,6.0,BENIGN,,,BENIGN,0.999993085861206,,,,VALID,,0,cicids2017-78-v1,78,35.81210000265855,37.638699999661185
lab-v1-smoke-001,lab-generalization-v1,smoke,157,2026-09-07T12:36:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.176979Z,192.168.50.10,192.168.50.20,40156,80.0,6.0,ATTACK,,,DoS Hulk,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,38.81820000242442,40.78380001010373
lab-v1-smoke-001,lab-generalization-v1,smoke,158,2026-09-07T12:37:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.213815Z,192.168.50.99,192.168.50.20,40157,60658.0,6.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,35.94620000512805,37.74889999476727
lab-v1-smoke-001,lab-generalization-v1,smoke,159,2026-09-07T12:38:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.253610Z,192.168.50.99,192.168.50.20,40158,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.72309999819845,38.60130000975914
lab-v1-smoke-001,lab-generalization-v1,smoke,160,2026-09-07T12:39:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.294135Z,192.168.50.99,192.168.50.20,40159,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,38.550700002815574,40.478100010659546
lab-v1-smoke-001,lab-generalization-v1,smoke,161,2026-09-07T12:40:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.332448Z,192.168.50.99,192.168.50.20,40160,53.0,17.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,36.93459999340121,38.761699994211085
lab-v1-smoke-001,lab-generalization-v1,smoke,162,2026-09-07T12:41:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.370738Z,192.168.50.99,192.168.50.20,40161,57226.0,6.0,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,36.83529999398161,38.727100007236004
lab-v1-smoke-001,lab-generalization-v1,smoke,163,2026-09-07T12:42:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.411114Z,192.168.50.99,192.168.50.20,40162,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.35499999311287,39.18849999899976
lab-v1-smoke-001,lab-generalization-v1,smoke,164,2026-09-07T12:43:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.448240Z,192.168.50.99,192.168.50.20,40163,53.0,17.0,BENIGN,,,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,35.893899999791756,37.73450000153389
lab-v1-smoke-001,lab-generalization-v1,smoke,165,2026-09-07T12:44:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.489108Z,192.168.50.10,192.168.50.20,40164,21.0,6.0,ATTACK,,,FTP-Patator,0.999990701675415,,,,VALID,,0,cicids2017-78-v1,78,38.766999990912154,40.6963999994332
