run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-004,lab-generalization-v1,benign,192,2026-09-11T14:17:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52116,80,6,BENIGN,,,BENIGN,0.9999951124191284,,,,VALID,,0,cicids2017-78-v1,78,41.61130000011326,43.784100000266335
adapt-v1-benign-004,lab-generalization-v1,benign,193,2026-09-11T14:17:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38512,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,42.31489999983751,44.286299999839684
adapt-v1-benign-004,lab-generalization-v1,benign,194,2026-09-11T14:17:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37108,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.817100000007486,38.697299999512325
adapt-v1-benign-004,lab-generalization-v1,benign,195,2026-09-11T14:17:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33164,57100,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,40.745500000411994,42.581300000165356
adapt-v1-benign-004,lab-generalization-v1,benign,196,2026-09-11T14:17:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45350,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,36.75210000074003,38.758599999709986
adapt-v1-benign-004,lab-generalization-v1,benign,197,2026-09-11T14:17:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52122,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,41.14630000003672,42.93540000071516
adapt-v1-benign-004,lab-generalization-v1,benign,198,2026-09-11T14:17:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52126,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,41.98590000032709,43.862999999873864
adapt-v1-benign-004,lab-generalization-v1,benign,199,2026-09-11T14:17:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52136,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,40.85639999993873,42.9309999999532
adapt-v1-benign-004,lab-generalization-v1,benign,200,2026-09-11T14:17:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45181,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,43.62589999982447,45.61629999989236
adapt-v1-benign-004,lab-generalization-v1,benign,201,2026-09-11T14:17:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37120,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,42.66490000009071,44.620900000154506
adapt-v1-benign-004,lab-generalization-v1,benign,202,2026-09-11T14:17:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49800,31684,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,39.75040000023,41.60539999975299
adapt-v1-benign-004,lab-generalization-v1,benign,203,2026-09-11T14:17:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45360,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,37.86610000042856,40.01440000047296
adapt-v1-benign-004,lab-generalization-v1,benign,204,2026-09-11T14:17:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52140,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.56829999979527,37.538100000347185
adapt-v1-benign-004,lab-generalization-v1,benign,205,2026-09-11T14:17:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52156,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.53280000030645,36.30269999939628
adapt-v1-benign-004,lab-generalization-v1,benign,206,2026-09-11T14:17:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52172,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,38.072700000157056,39.868400000159454
adapt-v1-benign-004,lab-generalization-v1,benign,207,2026-09-11T14:17:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50110,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.17180000037479,37.86949999994249
adapt-v1-benign-004,lab-generalization-v1,benign,208,2026-09-11T14:17:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37136,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.555000000589644,38.423799999691255
adapt-v1-benign-004,lab-generalization-v1,benign,209,2026-09-11T14:17:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58456,22334,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.39540000040142,38.12850000031176
adapt-v1-benign-004,lab-generalization-v1,benign,210,2026-09-11T14:17:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45370,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,35.79330000047776,37.683400000787515
adapt-v1-benign-004,lab-generalization-v1,benign,211,2026-09-11T14:17:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52184,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,39.19329999916954,41.055900000174006
adapt-v1-benign-004,lab-generalization-v1,benign,212,2026-09-11T14:17:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52196,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.60579999955371,36.47920000003069
adapt-v1-benign-004,lab-generalization-v1,benign,213,2026-09-11T14:17:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52200,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,36.17809999923338,37.91850000015984
adapt-v1-benign-004,lab-generalization-v1,benign,214,2026-09-11T14:17:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59623,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.568299999999,38.37130000010802
adapt-v1-benign-004,lab-generalization-v1,benign,215,2026-09-11T14:17:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37142,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.55000000051223,37.355200000092736
adapt-v1-benign-004,lab-generalization-v1,benign,216,2026-09-11T14:17:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53688,52214,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.82139999980427,37.534400000367896
adapt-v1-benign-004,lab-generalization-v1,benign,217,2026-09-11T14:17:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45374,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,36.64459999981773,38.46799999973882
adapt-v1-benign-004,lab-generalization-v1,benign,218,2026-09-11T14:17:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52214,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.38429999935033,37.182799999754934
adapt-v1-benign-004,lab-generalization-v1,benign,219,2026-09-11T14:17:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52230,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.48810000008962,36.231900000530004
adapt-v1-benign-004,lab-generalization-v1,benign,220,2026-09-11T14:17:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52244,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,36.01220000018657,37.861200000406825
adapt-v1-benign-004,lab-generalization-v1,benign,221,2026-09-11T14:17:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34410,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.08760000002076,36.311200000454846
adapt-v1-benign-004,lab-generalization-v1,benign,222,2026-09-11T14:17:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37152,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.43450000051962,37.23739999986719
adapt-v1-benign-004,lab-generalization-v1,benign,223,2026-09-11T14:17:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55358,34916,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.402300000190735,38.13689999969938
adapt-v1-benign-004,lab-generalization-v1,benign,224,2026-09-11T14:17:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45380,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,37.140300000828574,39.06360000019049
adapt-v1-benign-004,lab-generalization-v1,benign,225,2026-09-11T14:17:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52246,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.15609999997105,37.952100000438804
adapt-v1-benign-004,lab-generalization-v1,benign,226,2026-09-11T14:17:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52256,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.02789999988454,39.08130000036181
adapt-v1-benign-004,lab-generalization-v1,benign,227,2026-09-11T14:17:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52264,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,36.833299999671,38.62959999969462
adapt-v1-benign-004,lab-generalization-v1,benign,228,2026-09-11T14:17:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46969,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.15850000005594,38.10859999975946
adapt-v1-benign-004,lab-generalization-v1,benign,229,2026-09-11T14:17:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37160,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.62969999964116,36.33819999959087
adapt-v1-benign-004,lab-generalization-v1,benign,230,2026-09-11T14:17:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52482,5026,6,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,33.71659999993426,35.384800000429095
adapt-v1-benign-004,lab-generalization-v1,benign,231,2026-09-11T14:17:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45394,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.3597999997437,35.1409999993848
adapt-v1-benign-004,lab-generalization-v1,benign,232,2026-09-11T14:17:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52274,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,38.154100000610924,39.89980000005744
adapt-v1-benign-004,lab-generalization-v1,benign,233,2026-09-11T14:17:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52290,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.29799999998795,38.15980000035779
adapt-v1-benign-004,lab-generalization-v1,benign,234,2026-09-11T14:17:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52298,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,34.13300000011077,35.8633000005284
adapt-v1-benign-004,lab-generalization-v1,benign,235,2026-09-11T14:17:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36669,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.19570000025851,36.96550000040588
adapt-v1-benign-004,lab-generalization-v1,benign,236,2026-09-11T14:17:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37166,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.773899999891,36.510000000816945
adapt-v1-benign-004,lab-generalization-v1,benign,237,2026-09-11T14:17:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60226,29487,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.07860000010987,37.82820000014908
adapt-v1-benign-004,lab-generalization-v1,benign,238,2026-09-11T14:17:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45400,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,37.31419999985519,39.00419999990845
adapt-v1-benign-004,lab-generalization-v1,benign,239,2026-09-11T14:17:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52304,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.689800000000105,37.41689999969822
adapt-v1-benign-004,lab-generalization-v1,benign,240,2026-09-11T14:17:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52320,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.80449999986013,35.51020000031713
adapt-v1-benign-004,lab-generalization-v1,benign,241,2026-09-11T14:17:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52334,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,36.60689999924216,38.293200000225625
adapt-v1-benign-004,lab-generalization-v1,benign,242,2026-09-11T14:17:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60607,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.98029999971186,35.680100000718085
adapt-v1-benign-004,lab-generalization-v1,benign,243,2026-09-11T14:17:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45706,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.61730000071839,36.33830000035232
adapt-v1-benign-004,lab-generalization-v1,benign,244,2026-09-11T14:17:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36298,16342,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,43.278299999656156,45.22039999937988
adapt-v1-benign-004,lab-generalization-v1,benign,245,2026-09-11T14:17:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53264,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.75529999943683,38.20799999994051
adapt-v1-benign-004,lab-generalization-v1,benign,246,2026-09-11T14:17:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41784,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.67839999939315,36.77940000034141
adapt-v1-benign-004,lab-generalization-v1,benign,247,2026-09-11T14:17:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41786,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.65830000065762,40.052299999842944
adapt-v1-benign-004,lab-generalization-v1,benign,248,2026-09-11T14:17:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41792,80,6,BENIGN,,,BENIGN,0.9999953508377075,,,,VALID,,0,cicids2017-78-v1,78,34.28340000027674,36.016200000631216
adapt-v1-benign-004,lab-generalization-v1,benign,249,2026-09-11T14:17:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42476,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.78459999991901,39.22969999985071
adapt-v1-benign-004,lab-generalization-v1,benign,250,2026-09-11T14:17:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45708,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.85069999967527,35.550900000089314
adapt-v1-benign-004,lab-generalization-v1,benign,251,2026-09-11T14:17:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41260,60021,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,39.986700000554265,41.93390000000363
adapt-v1-benign-004,lab-generalization-v1,benign,252,2026-09-11T14:17:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53280,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,36.91400000025169,38.85840000020835
adapt-v1-benign-004,lab-generalization-v1,benign,253,2026-09-11T14:17:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41800,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.33339999942109,38.13389999959327
adapt-v1-benign-004,lab-generalization-v1,benign,254,2026-09-11T14:17:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41806,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.71380000044155,35.39069999987987
adapt-v1-benign-004,lab-generalization-v1,benign,255,2026-09-11T14:17:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41814,80,6,BENIGN,,,BENIGN,0.9999951124191284,,,,VALID,,0,cicids2017-78-v1,78,33.946300000025076,35.74600000047212
adapt-v1-benign-004,lab-generalization-v1,benign,256,2026-09-11T14:17:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47859,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.90799999983574,37.61740000027203
adapt-v1-benign-004,lab-generalization-v1,benign,257,2026-09-11T14:17:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45716,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.282900000107475,35.957000000053085
adapt-v1-benign-004,lab-generalization-v1,benign,258,2026-09-11T14:17:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55946,52751,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.58409999984724,36.42700000000332
adapt-v1-benign-004,lab-generalization-v1,benign,259,2026-09-11T14:17:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53288,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,37.637399999766785,39.40430000056949
adapt-v1-benign-004,lab-generalization-v1,benign,260,2026-09-11T14:17:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41820,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.426499999426596,36.145500000202446
adapt-v1-benign-004,lab-generalization-v1,benign,261,2026-09-11T14:17:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41834,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.923299999922165,37.766999999803375
adapt-v1-benign-004,lab-generalization-v1,benign,262,2026-09-11T14:17:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41838,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,39.70660000049975,41.54439999911119
adapt-v1-benign-004,lab-generalization-v1,benign,263,2026-09-11T14:17:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43698,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,39.35440000077506,41.36870000002091
adapt-v1-benign-004,lab-generalization-v1,benign,264,2026-09-11T14:17:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45732,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,44.08359999979439,46.236400000452704
adapt-v1-benign-004,lab-generalization-v1,benign,265,2026-09-11T14:17:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58642,9738,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,39.79600000002392,41.715299999850686
adapt-v1-benign-004,lab-generalization-v1,benign,266,2026-09-11T14:17:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53304,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.35649999957968,37.33340000053431
adapt-v1-benign-004,lab-generalization-v1,benign,267,2026-09-11T14:17:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41848,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,40.50790000019333,42.22879999997531
adapt-v1-benign-004,lab-generalization-v1,benign,268,2026-09-11T14:17:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41850,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.6776000002792,39.430499999980384
adapt-v1-benign-004,lab-generalization-v1,benign,269,2026-09-11T14:17:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41866,80,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,39.87059999963094,41.82260000015958
adapt-v1-benign-004,lab-generalization-v1,benign,270,2026-09-11T14:17:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40362,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,39.592199999788136,41.706700000759156
adapt-v1-benign-004,lab-generalization-v1,benign,271,2026-09-11T14:17:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45736,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,43.239399999947636,45.06149999997433
adapt-v1-benign-004,lab-generalization-v1,benign,272,2026-09-11T14:17:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36380,54619,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,45.82459999983257,48.15009999947506
adapt-v1-benign-004,lab-generalization-v1,benign,273,2026-09-11T14:17:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53306,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,39.00710000016261,41.05840000011085
adapt-v1-benign-004,lab-generalization-v1,benign,274,2026-09-11T14:17:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41882,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,41.653600000245206,43.74340000049415
adapt-v1-benign-004,lab-generalization-v1,benign,275,2026-09-11T14:17:24Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41884,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,38.467299999865645,40.42200000003504
adapt-v1-benign-004,lab-generalization-v1,benign,276,2026-09-11T14:17:24Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41894,80,6,BENIGN,,,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,46.58570000083273,48.82950000046549
adapt-v1-benign-004,lab-generalization-v1,benign,277,2026-09-11T14:17:24Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47799,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,47.04530000071827,49.421499999880325
adapt-v1-benign-004,lab-generalization-v1,benign,278,2026-09-11T14:17:24Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45748,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,42.94770000069548,45.05489999974088
adapt-v1-benign-004,lab-generalization-v1,benign,279,2026-09-11T14:17:24Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36702,13898,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,41.238699999667006,43.239599999651546
adapt-v1-benign-004,lab-generalization-v1,benign,280,2026-09-11T14:17:25Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53322,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,47.12599999947997,49.17290000048524
adapt-v1-benign-004,lab-generalization-v1,benign,281,2026-09-11T14:17:25Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41900,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,48.31560000002355,50.90629999995144
adapt-v1-benign-004,lab-generalization-v1,benign,282,2026-09-11T14:17:25Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41916,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,48.985999999786145,50.90779999954975
adapt-v1-benign-004,lab-generalization-v1,benign,283,2026-09-11T14:17:25Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41918,80,6,BENIGN,,,BENIGN,0.9999932050704956,,,,VALID,,0,cicids2017-78-v1,78,40.359100000387116,42.333299999882
