run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-004,lab-generalization-v1,portscan,700,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7390,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,49.9139000003197,52.480099999229424
adapt-v1-portscan-004,lab-generalization-v1,portscan,701,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4186,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,48.98200000025099,51.427099999273196
adapt-v1-portscan-004,lab-generalization-v1,portscan,702,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,620,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,49.30169999897771,51.792599999316735
adapt-v1-portscan-004,lab-generalization-v1,portscan,703,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4075,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,48.386299999037874,50.862900001448
adapt-v1-portscan-004,lab-generalization-v1,portscan,704,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2112,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,47.16000000007625,49.63090000092052
adapt-v1-portscan-004,lab-generalization-v1,portscan,705,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9335,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,49.576200000956305,52.36969999896246
adapt-v1-portscan-004,lab-generalization-v1,portscan,706,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7435,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,46.641799999633804,49.06870000013441
adapt-v1-portscan-004,lab-generalization-v1,portscan,707,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5338,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,50.364799999442766,52.8083000008337
adapt-v1-portscan-004,lab-generalization-v1,portscan,708,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6933,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,49.755799998820294,52.38620000091032
adapt-v1-portscan-004,lab-generalization-v1,portscan,709,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5074,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,51.96749999959138,54.7337999996671
adapt-v1-portscan-004,lab-generalization-v1,portscan,710,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4815,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.33990000003541,57.916099998692516
adapt-v1-portscan-004,lab-generalization-v1,portscan,711,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,210,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,54.54889999964507,57.46460000045772
adapt-v1-portscan-004,lab-generalization-v1,portscan,712,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3127,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,55.295699999987846,58.144099999481114
adapt-v1-portscan-004,lab-generalization-v1,portscan,713,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5713,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,75.96160000139207,78.92759999958798
adapt-v1-portscan-004,lab-generalization-v1,portscan,714,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7553,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,60.834099998828606,63.8872999988962
adapt-v1-portscan-004,lab-generalization-v1,portscan,715,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5457,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,60.96640000032494,64.20539999999164
adapt-v1-portscan-004,lab-generalization-v1,portscan,716,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8111,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,59.98429999999644,63.084699999308214
adapt-v1-portscan-004,lab-generalization-v1,portscan,717,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5508,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,60.30620000092313,63.442599999689264
adapt-v1-portscan-004,lab-generalization-v1,portscan,718,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5914,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,56.20129999988421,59.22339999960968
adapt-v1-portscan-004,lab-generalization-v1,portscan,719,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6756,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,47.771100000318256,50.38320000130625
adapt-v1-portscan-004,lab-generalization-v1,portscan,720,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1068,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,54.10660000052303,56.85369999991963
adapt-v1-portscan-004,lab-generalization-v1,portscan,721,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6775,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,56.191300000136835,59.15359999926295
adapt-v1-portscan-004,lab-generalization-v1,portscan,722,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3337,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,57.52539999957662,60.39450000025681
adapt-v1-portscan-004,lab-generalization-v1,portscan,723,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7247,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,53.02250000022468,55.82860000140499
adapt-v1-portscan-004,lab-generalization-v1,portscan,724,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3572,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,58.1889000004594,61.078400000042166
adapt-v1-portscan-004,lab-generalization-v1,portscan,725,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4856,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,56.23329999980342,59.37360000098124
adapt-v1-portscan-004,lab-generalization-v1,portscan,726,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8446,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,53.481500000998494,56.5294999996695
adapt-v1-portscan-004,lab-generalization-v1,portscan,727,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3763,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,55.77799999991839,58.45469999985653
adapt-v1-portscan-004,lab-generalization-v1,portscan,728,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6088,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,55.60150000019348,58.332799999334384
adapt-v1-portscan-004,lab-generalization-v1,portscan,729,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1271,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,51.63090000132797,54.405499999120366
adapt-v1-portscan-004,lab-generalization-v1,portscan,730,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1680,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,53.222400001686765,55.91450000065379
adapt-v1-portscan-004,lab-generalization-v1,portscan,731,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7770,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,52.992900000390364,55.93170000065584
adapt-v1-portscan-004,lab-generalization-v1,portscan,732,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,803,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,53.890499999397434,56.51100000068254
adapt-v1-portscan-004,lab-generalization-v1,portscan,733,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,884,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,51.862899999832734,54.64209999990999
adapt-v1-portscan-004,lab-generalization-v1,portscan,734,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4226,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.91770000035467,53.766600000017206
adapt-v1-portscan-004,lab-generalization-v1,portscan,735,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4128,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,52.88429999927757,55.581699998583645
adapt-v1-portscan-004,lab-generalization-v1,portscan,736,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6373,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,50.594800000908435,53.198699999484234
adapt-v1-portscan-004,lab-generalization-v1,portscan,737,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5691,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,49.33569999957399,51.88600000110455
adapt-v1-portscan-004,lab-generalization-v1,portscan,738,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9137,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,53.18999999872176,55.770299999494455
adapt-v1-portscan-004,lab-generalization-v1,portscan,739,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5815,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,51.65900000065449,54.25130000003264
adapt-v1-portscan-004,lab-generalization-v1,portscan,740,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7541,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,51.23989999992773,53.98779999995895
adapt-v1-portscan-004,lab-generalization-v1,portscan,741,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6368,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,51.14559999856283,53.952899999785586
adapt-v1-portscan-004,lab-generalization-v1,portscan,742,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,475,6,ATTACK,PortScan,PortScan,BENIGN,0.9999849796295166,,,,VALID,,0,cicids2017-78-v1,78,50.67090000011376,53.20910000045842
adapt-v1-portscan-004,lab-generalization-v1,portscan,743,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,812,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,50.80999999881897,53.343600000516744
adapt-v1-portscan-004,lab-generalization-v1,portscan,744,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3968,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,50.829899999371264,53.36379999971541
adapt-v1-portscan-004,lab-generalization-v1,portscan,745,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8404,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,50.80930000076478,53.50739999994403
adapt-v1-portscan-004,lab-generalization-v1,portscan,746,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5510,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,52.35680000077991,55.119000000559026
adapt-v1-portscan-004,lab-generalization-v1,portscan,747,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1860,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,51.625899999635294,54.25130000003264
adapt-v1-portscan-004,lab-generalization-v1,portscan,748,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2984,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,49.73419999987527,52.341799999339855
adapt-v1-portscan-004,lab-generalization-v1,portscan,749,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4790,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,51.21340000005148,53.88930000117398
adapt-v1-portscan-004,lab-generalization-v1,portscan,750,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2866,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,54.045200000473415,56.77380000088306
adapt-v1-portscan-004,lab-generalization-v1,portscan,751,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3696,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,51.91720000038913,54.49800000133109
adapt-v1-portscan-004,lab-generalization-v1,portscan,752,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5595,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,52.47119999876304,55.034900000464404
adapt-v1-portscan-004,lab-generalization-v1,portscan,753,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2524,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,51.44999999902211,54.02450000110548
adapt-v1-portscan-004,lab-generalization-v1,portscan,754,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4976,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,51.51760000080685,54.11719999938214
adapt-v1-portscan-004,lab-generalization-v1,portscan,755,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2586,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,42.96999999860418,45.5314000009821
adapt-v1-portscan-004,lab-generalization-v1,portscan,756,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8233,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,43.079900000520865,45.37460000028659
adapt-v1-portscan-004,lab-generalization-v1,portscan,757,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7155,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,41.04399999960151,43.329099999027676
adapt-v1-portscan-004,lab-generalization-v1,portscan,758,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,520,6,ATTACK,PortScan,PortScan,BENIGN,0.9999849796295166,,,,VALID,,0,cicids2017-78-v1,78,39.8512000010669,42.155899998761015
adapt-v1-portscan-004,lab-generalization-v1,portscan,759,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1380,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,40.57699999975739,42.70700000051875
adapt-v1-portscan-004,lab-generalization-v1,portscan,760,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6508,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,40.57189999912225,42.73730000022624
adapt-v1-portscan-004,lab-generalization-v1,portscan,761,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,101,6,ATTACK,PortScan,PortScan,BENIGN,0.9999595880508423,,,,VALID,,0,cicids2017-78-v1,78,39.407099999152706,41.74649999913527
adapt-v1-portscan-004,lab-generalization-v1,portscan,762,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6696,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,39.17149999870162,41.35599999972328
adapt-v1-portscan-004,lab-generalization-v1,portscan,763,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2474,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,42.92469999927562,45.23650000010093
adapt-v1-portscan-004,lab-generalization-v1,portscan,764,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8701,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,45.07999999987078,47.498299998551374
adapt-v1-portscan-004,lab-generalization-v1,portscan,765,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8302,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,53.42510000082257,57.23719999878085
adapt-v1-portscan-004,lab-generalization-v1,portscan,766,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6222,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,55.54160000065167,58.25929999991786
adapt-v1-portscan-004,lab-generalization-v1,portscan,767,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6665,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,54.33759999868926,57.1457999994891
adapt-v1-portscan-004,lab-generalization-v1,portscan,768,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5527,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,56.91110000043409,59.8147999990033
adapt-v1-portscan-004,lab-generalization-v1,portscan,769,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8252,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,57.16759999995702,60.161499999594525
adapt-v1-portscan-004,lab-generalization-v1,portscan,770,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8035,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,57.07729999994626,59.955799999443116
adapt-v1-portscan-004,lab-generalization-v1,portscan,771,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1445,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,54.463499998746556,57.39440000070317
adapt-v1-portscan-004,lab-generalization-v1,portscan,772,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5750,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,56.2236000005214,58.97680000089167
adapt-v1-portscan-004,lab-generalization-v1,portscan,773,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,168,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,61.03169999914826,63.82760000087728
adapt-v1-portscan-004,lab-generalization-v1,portscan,774,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3437,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,63.88629999855766,66.93550000090909
adapt-v1-portscan-004,lab-generalization-v1,portscan,775,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6020,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,60.072099999160855,63.00870000086434
adapt-v1-portscan-004,lab-generalization-v1,portscan,776,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8295,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,57.3657999993884,60.13290000009874
adapt-v1-portscan-004,lab-generalization-v1,portscan,777,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3450,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.27100000047358,54.938200000833604
adapt-v1-portscan-004,lab-generalization-v1,portscan,778,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8652,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,56.5258000005997,59.2103999988467
adapt-v1-portscan-004,lab-generalization-v1,portscan,779,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,9175,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,55.987900001127855,58.7641000001895
adapt-v1-portscan-004,lab-generalization-v1,portscan,780,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3377,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,56.37079999905836,59.394800000518444
adapt-v1-portscan-004,lab-generalization-v1,portscan,781,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7670,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,57.07719999918481,59.90689999998722
adapt-v1-portscan-004,lab-generalization-v1,portscan,782,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2104,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,58.14219999956549,61.16169999950216
adapt-v1-portscan-004,lab-generalization-v1,portscan,783,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6448,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,63.11859999914304,66.0743000007642
adapt-v1-portscan-004,lab-generalization-v1,portscan,784,2026-09-11T14:55:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,741,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,63.07350000133738,66.34409999969648
