run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-benign-001,lab-generalization-v1,benign,1263,2026-09-07T22:25:43Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:58.267543Z,192.168.50.10,192.168.50.20,41380,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,70.58119999419432,74.1318000073079
lab-v1-benign-001,lab-generalization-v1,benign,1264,2026-09-07T22:25:43Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:58.340787Z,192.168.50.10,192.168.50.20,41736,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,69.44479999947362,72.70970000536181
lab-v1-benign-001,lab-generalization-v1,benign,1265,2026-09-07T22:25:43Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:58.410143Z,192.168.50.10,192.168.50.20,41752,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,66.24869999359362,69.52979999186937
lab-v1-benign-001,lab-generalization-v1,benign,1266,2026-09-07T22:25:43Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:58.480203Z,192.168.50.10,192.168.50.20,41760,80,6,BENIGN,,,BENIGN,0.9999948740005493,,,,VALID,,0,cicids2017-78-v1,78,66.6404999938095,70.11130001046695
lab-v1-benign-001,lab-generalization-v1,benign,1267,2026-09-07T22:25:43Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:58.550947Z,192.168.50.10,192.168.50.20,41770,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,67.25100000039674,70.56220000959001
lab-v1-benign-001,lab-generalization-v1,benign,1268,2026-09-07T22:25:44Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:58.620437Z,192.168.50.10,192.168.50.20,45887,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.93410001369193,69.29739999759477
lab-v1-benign-001,lab-generalization-v1,benign,1269,2026-09-07T22:25:44Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:58.692620Z,192.168.50.10,192.168.50.20,42133,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,68.72260000091046,72.06089999817777
lab-v1-benign-001,lab-generalization-v1,benign,1270,2026-09-07T22:25:44Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:58.762049Z,192.168.50.10,192.168.50.20,40802,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,65.76359999598935,69.20379999792203
lab-v1-benign-001,lab-generalization-v1,benign,1271,2026-09-07T22:25:44Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:58.832142Z,192.168.50.10,192.168.50.20,36704,48293,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.71550000121351,71.1818999989191
lab-v1-benign-001,lab-generalization-v1,benign,1272,2026-09-07T22:25:44Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:58.903318Z,192.168.50.10,192.168.50.20,41394,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,67.49790000321809,70.86720000370406
lab-v1-benign-001,lab-generalization-v1,benign,1273,2026-09-07T22:25:44Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:58.973875Z,192.168.50.10,192.168.50.20,41784,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,66.68489999719895,70.09399999515153
lab-v1-benign-001,lab-generalization-v1,benign,1274,2026-09-07T22:25:44Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:59.044028Z,192.168.50.10,192.168.50.20,41796,80,6,BENIGN,,,BENIGN,0.9999978542327881,,,,VALID,,0,cicids2017-78-v1,78,66.99900000239722,70.29880001209676
lab-v1-benign-001,lab-generalization-v1,benign,1275,2026-09-07T22:25:44Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:59.114614Z,192.168.50.10,192.168.50.20,41806,80,6,BENIGN,,,BENIGN,0.9999911785125732,,,,VALID,,0,cicids2017-78-v1,78,67.01310000789817,70.43539998994675
lab-v1-benign-001,lab-generalization-v1,benign,1276,2026-09-07T22:25:44Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:59.187476Z,192.168.50.10,192.168.50.20,41808,80,6,BENIGN,,,BENIGN,0.9999969005584717,,,,VALID,,0,cicids2017-78-v1,78,69.12040000315756,72.50150000618305
lab-v1-benign-001,lab-generalization-v1,benign,1277,2026-09-07T22:25:45Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:59.260368Z,192.168.50.10,192.168.50.20,46095,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,69.61819999560248,73.31049999629613
lab-v1-benign-001,lab-generalization-v1,benign,1278,2026-09-07T22:25:45Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:59.332168Z,192.168.50.10,192.168.50.20,36131,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.61790000018664,70.98069999483414
lab-v1-benign-001,lab-generalization-v1,benign,1279,2026-09-07T22:25:45Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:59.401291Z,192.168.50.10,192.168.50.20,40810,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,65.98629998916294,69.52249999449123
lab-v1-benign-001,lab-generalization-v1,benign,1280,2026-09-07T22:25:45Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:59.470819Z,192.168.50.10,192.168.50.20,56324,10440,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.11149999662302,69.7682000027271
lab-v1-benign-001,lab-generalization-v1,benign,1281,2026-09-07T22:25:45Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:59.541802Z,192.168.50.10,192.168.50.20,40810,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.951999993762,70.31419999839272
lab-v1-benign-001,lab-generalization-v1,benign,1282,2026-09-07T22:25:46Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:59.610973Z,192.168.50.10,192.168.50.20,41408,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,65.38909999653697,68.78739999956451
lab-v1-benign-001,lab-generalization-v1,benign,1283,2026-09-07T22:25:46Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:59.681216Z,192.168.50.10,192.168.50.20,41408,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,67.05470000451896,70.32990000152495
lab-v1-benign-001,lab-generalization-v1,benign,1284,2026-09-07T22:25:46Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:59.749507Z,192.168.50.20,192.168.50.10,80,41820,6,BENIGN,,,BENIGN,0.9999817609786987,,,,VALID,,0,cicids2017-78-v1,78,65.34010000177659,68.55219999852125
lab-v1-benign-001,lab-generalization-v1,benign,1285,2026-09-07T22:25:46Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:59.821097Z,192.168.50.20,192.168.50.10,80,41820,6,BENIGN,,,BENIGN,0.9999817609786987,,,,VALID,,0,cicids2017-78-v1,78,68.3357999951113,71.77379999484401
lab-v1-benign-001,lab-generalization-v1,benign,1286,2026-09-07T22:25:46Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:59.890619Z,192.168.50.10,192.168.50.20,41846,80,6,BENIGN,,,BENIGN,0.9999970197677612,,,,VALID,,0,cicids2017-78-v1,78,65.73760000173934,69.18279999808874
lab-v1-benign-001,lab-generalization-v1,benign,1287,2026-09-07T22:25:47Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:39:59.959651Z,192.168.50.10,192.168.50.20,46139,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.74550000368617,69.3567999987863
lab-v1-benign-001,lab-generalization-v1,benign,1288,2026-09-07T22:25:47Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:00.034834Z,192.168.50.10,192.168.50.20,53940,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,71.25740000628866,74.62849999137688
lab-v1-benign-001,lab-generalization-v1,benign,1289,2026-09-07T22:25:47Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:00.108401Z,192.168.50.10,192.168.50.20,40822,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,69.66399999510031,73.36879998911172
lab-v1-benign-001,lab-generalization-v1,benign,1290,2026-09-07T22:25:47Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:00.181472Z,192.168.50.10,192.168.50.20,41214,13544,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,70.50200000230689,73.97500000661239
lab-v1-benign-001,lab-generalization-v1,benign,1291,2026-09-07T22:25:47Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:00.256677Z,192.168.50.10,192.168.50.20,41420,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,70.72079999488778,74.41079999262001
lab-v1-benign-001,lab-generalization-v1,benign,1292,2026-09-07T22:25:47Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:00.326243Z,192.168.50.10,192.168.50.20,41862,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,66.0072000027867,69.51599998865277
lab-v1-benign-001,lab-generalization-v1,benign,1293,2026-09-07T22:25:47Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:00.397078Z,192.168.50.10,192.168.50.20,41878,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,67.29209999321029,70.80309999582823
lab-v1-benign-001,lab-generalization-v1,benign,1294,2026-09-07T22:25:47Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:00.467367Z,192.168.50.10,192.168.50.20,41894,80,6,BENIGN,,,BENIGN,0.9999969005584717,,,,VALID,,0,cicids2017-78-v1,78,66.20509999629576,69.63440000254195
lab-v1-benign-001,lab-generalization-v1,benign,1295,2026-09-07T22:25:48Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:00.538092Z,192.168.50.10,192.168.50.20,36518,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.78460000350606,71.03490000008605
lab-v1-benign-001,lab-generalization-v1,benign,1296,2026-09-07T22:25:48Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:00.608511Z,192.168.50.10,192.168.50.20,52600,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.9214999943506,70.66110000596382
lab-v1-benign-001,lab-generalization-v1,benign,1297,2026-09-07T22:25:48Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:00.680230Z,192.168.50.10,192.168.50.20,52262,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,67.88270000834018,71.3913999934448
lab-v1-benign-001,lab-generalization-v1,benign,1298,2026-09-07T22:25:48Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:00.750119Z,192.168.50.10,192.168.50.20,56278,38366,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.11109999357723,69.32189999497496
lab-v1-benign-001,lab-generalization-v1,benign,1299,2026-09-07T22:25:48Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:00.819968Z,192.168.50.10,192.168.50.20,40928,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,66.93349999841303,70.64299999910872
lab-v1-benign-001,lab-generalization-v1,benign,1300,2026-09-07T22:25:48Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:00.891314Z,192.168.50.10,192.168.50.20,52222,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,67.9072999919299,71.22230000095442
lab-v1-benign-001,lab-generalization-v1,benign,1301,2026-09-07T22:27:56Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:00.961255Z,192.168.50.10,192.168.50.20,38388,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,65.94450000557117,69.20230000105221
lab-v1-benign-001,lab-generalization-v1,benign,1302,2026-09-07T22:25:49Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:01.031778Z,192.168.50.10,192.168.50.20,55555,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.61009999900125,71.21500000357628
lab-v1-benign-001,lab-generalization-v1,benign,1303,2026-09-07T22:25:49Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:01.101211Z,192.168.50.10,192.168.50.20,45997,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.49470000027213,68.57050000689924
lab-v1-benign-001,lab-generalization-v1,benign,1304,2026-09-07T22:25:49Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:01.174170Z,192.168.50.10,192.168.50.20,52264,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,69.31379999150522,72.72029999876395
lab-v1-benign-001,lab-generalization-v1,benign,1305,2026-09-07T22:25:49Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:01.262516Z,192.168.50.10,192.168.50.20,34218,42409,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,85.23159999458585,88.69239999330603
lab-v1-benign-001,lab-generalization-v1,benign,1306,2026-09-07T22:25:49Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:01.334301Z,192.168.50.10,192.168.50.20,40930,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,68.04789998568594,71.4810000063153
lab-v1-benign-001,lab-generalization-v1,benign,1307,2026-09-07T22:25:50Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:01.404339Z,192.168.50.10,192.168.50.20,52274,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,66.46150001324713,70.03970000369009
lab-v1-benign-001,lab-generalization-v1,benign,1308,2026-09-07T22:25:50Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:01.476285Z,192.168.50.10,192.168.50.20,52276,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,68.79220000701025,72.22580000234302
lab-v1-benign-001,lab-generalization-v1,benign,1309,2026-09-07T22:27:56Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:01.546756Z,192.168.50.10,192.168.50.20,38404,80,6,BENIGN,,,BENIGN,0.9999961853027344,,,,VALID,,0,cicids2017-78-v1,78,66.53549999464303,69.97139999293722
lab-v1-benign-001,lab-generalization-v1,benign,1310,2026-09-07T22:25:00Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:01.616341Z,192.168.50.10,192.168.50.20,55586,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.74529999145307,70.33859999501146
lab-v1-benign-001,lab-generalization-v1,benign,1311,2026-09-07T22:25:50Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:01.683595Z,192.168.50.10,192.168.50.20,51397,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,62.590200002887286,66.06710000778548
lab-v1-benign-001,lab-generalization-v1,benign,1312,2026-09-07T22:25:51Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:01.751580Z,192.168.50.10,192.168.50.20,52274,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,65.10110000090208,68.57309999759309
lab-v1-benign-001,lab-generalization-v1,benign,1313,2026-09-07T22:25:51Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:01.821968Z,192.168.50.10,192.168.50.20,58784,59281,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,66.99059999664314,70.2506999950856
lab-v1-benign-001,lab-generalization-v1,benign,1314,2026-09-07T22:25:51Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:01.893327Z,192.168.50.10,192.168.50.20,40932,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,68.24829999823123,71.63910000235774
lab-v1-benign-001,lab-generalization-v1,benign,1315,2026-09-07T22:25:51Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:01.963197Z,192.168.50.10,192.168.50.20,52278,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,65.702699997928,69.13720000011381
lab-v1-benign-001,lab-generalization-v1,benign,1316,2026-09-07T22:25:51Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:02.035149Z,192.168.50.10,192.168.50.20,52284,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,68.30950001312885,71.50009999168105
lab-v1-benign-001,lab-generalization-v1,benign,1317,2026-09-07T22:25:51Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:02.103600Z,192.168.50.10,192.168.50.20,52300,80,6,BENIGN,,,BENIGN,0.9999951124191284,,,,VALID,,0,cicids2017-78-v1,78,65.94529999711085,69.21570000122301
lab-v1-benign-001,lab-generalization-v1,benign,1318,2026-09-07T22:25:51Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:02.176724Z,192.168.50.10,192.168.50.20,52314,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,69.44469999871217,73.10899998992682
lab-v1-benign-001,lab-generalization-v1,benign,1319,2026-09-07T22:25:52Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:02.251541Z,192.168.50.10,192.168.50.20,43102,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,70.99189999280497,74.63029999053106
lab-v1-benign-001,lab-generalization-v1,benign,1320,2026-09-07T22:25:52Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:02.321379Z,192.168.50.10,192.168.50.20,38343,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.95299999753479,69.38279999303631
lab-v1-benign-001,lab-generalization-v1,benign,1321,2026-09-07T22:25:52Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:02.391535Z,192.168.50.10,192.168.50.20,52276,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.44690000393894,69.78000000526663
lab-v1-benign-001,lab-generalization-v1,benign,1322,2026-09-07T22:25:52Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:02.461235Z,192.168.50.10,192.168.50.20,58822,25404,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.0791000011377,70.35109998832922
lab-v1-benign-001,lab-generalization-v1,benign,1323,2026-09-07T22:25:52Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:02.532642Z,192.168.50.10,192.168.50.20,40948,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,67.59859999874607,71.21310000366066
lab-v1-benign-001,lab-generalization-v1,benign,1324,2026-09-07T22:25:53Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:02.603208Z,192.168.50.10,192.168.50.20,52318,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,67.77619999775197,71.3534999958938
lab-v1-benign-001,lab-generalization-v1,benign,1325,2026-09-07T22:25:53Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:02.674802Z,192.168.50.10,192.168.50.20,52326,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,66.67710001056548,70.47549998969771
lab-v1-benign-001,lab-generalization-v1,benign,1326,2026-09-07T22:25:53Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:02.744546Z,192.168.50.10,192.168.50.20,52336,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,65.77159999869764,69.19169999309815
lab-v1-benign-001,lab-generalization-v1,benign,1327,2026-09-07T22:25:53Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:02.814544Z,192.168.50.10,192.168.50.20,52346,80,6,BENIGN,,,BENIGN,0.9999969005584717,,,,VALID,,0,cicids2017-78-v1,78,67.64679998741485,70.98850001057144
lab-v1-benign-001,lab-generalization-v1,benign,1328,2026-09-07T22:25:53Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:02.884788Z,192.168.50.10,192.168.50.20,58997,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.72020000021439,69.2160999897169
lab-v1-benign-001,lab-generalization-v1,benign,1329,2026-09-07T22:25:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:02.953468Z,192.168.50.10,192.168.50.20,52249,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.40649999806192,68.62849999743048
lab-v1-benign-001,lab-generalization-v1,benign,1330,2026-09-07T22:25:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:03.024541Z,192.168.50.10,192.168.50.20,52280,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,68.5341999924276,71.78719999501482
lab-v1-benign-001,lab-generalization-v1,benign,1331,2026-09-07T22:25:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:03.095547Z,192.168.50.10,192.168.50.20,56642,51139,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.030899997917,70.315799996024
lab-v1-benign-001,lab-generalization-v1,benign,1332,2026-09-07T22:25:39Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:03.168313Z,0.0.0.0,255.255.255.255,68,67,17,BENIGN,,,BENIGN,0.9965693950653076,,,,VALID,,0,cicids2017-78-v1,78,69.95469999674242,73.2500999874901
lab-v1-benign-001,lab-generalization-v1,benign,1333,2026-09-07T22:25:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:03.241697Z,192.168.50.10,192.168.50.20,40954,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,69.4144999870332,72.99380000040401
lab-v1-benign-001,lab-generalization-v1,benign,1334,2026-09-07T22:25:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:03.312828Z,192.168.50.10,192.168.50.20,52358,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,67.0966000034241,70.5757999967318
lab-v1-benign-001,lab-generalization-v1,benign,1335,2026-09-07T22:25:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:03.384021Z,192.168.50.10,192.168.50.20,52360,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,67.96519999625161,71.1998000042513
lab-v1-benign-001,lab-generalization-v1,benign,1336,2026-09-07T22:25:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:03.453048Z,192.168.50.10,192.168.50.20,52366,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,66.1207000084687,69.3557999911718
lab-v1-benign-001,lab-generalization-v1,benign,1337,2026-09-07T22:25:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:03.524222Z,192.168.50.10,192.168.50.20,40954,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,68.0869000061648,71.53159999870695
lab-v1-benign-001,lab-generalization-v1,benign,1338,2026-09-07T22:25:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:03.594772Z,192.168.50.10,192.168.50.20,52376,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,66.94129999959841,70.18609999795444
lab-v1-benign-001,lab-generalization-v1,benign,1339,2026-09-07T22:25:55Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:03.665781Z,192.168.50.10,192.168.50.20,34706,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.26520000665914,70.64139998692553
lab-v1-benign-001,lab-generalization-v1,benign,1340,2026-09-07T22:25:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:03.734810Z,192.168.50.10,192.168.50.20,52376,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,65.70570000621956,69.03849999071099
lab-v1-benign-001,lab-generalization-v1,benign,1341,2026-09-07T22:25:55Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:03.803953Z,192.168.50.10,192.168.50.20,50038,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.77210000250489,69.34159999946132
lab-v1-benign-001,lab-generalization-v1,benign,1342,2026-09-07T22:25:55Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:03.872658Z,192.168.50.10,192.168.50.20,50038,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.85920001089107,69.26269999530632
lab-v1-benign-001,lab-generalization-v1,benign,1343,2026-09-07T22:25:55Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:03.944398Z,192.168.50.10,192.168.50.20,34410,61629,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,67.25500000175089,70.69249999767635
lab-v1-benign-001,lab-generalization-v1,benign,1344,2026-09-07T22:25:55Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:04.014364Z,192.168.50.10,192.168.50.20,40964,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,66.10700000601355,69.50809998670593
