run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-003,lab-generalization-v1,benign,202,2026-09-11T14:12:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48398,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,35.09500000018306,36.80789999998524
adapt-v1-benign-003,lab-generalization-v1,benign,203,2026-09-11T14:12:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57888,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.60100000049715,37.420900000142865
adapt-v1-benign-003,lab-generalization-v1,benign,204,2026-09-11T14:12:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57894,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.73069999997824,35.546699999940756
adapt-v1-benign-003,lab-generalization-v1,benign,205,2026-09-11T14:12:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57902,80,6,BENIGN,,,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,34.1141000008065,35.9294999998383
adapt-v1-benign-003,lab-generalization-v1,benign,206,2026-09-11T14:12:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42146,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.85709999970277,37.83870000006573
adapt-v1-benign-003,lab-generalization-v1,benign,207,2026-09-11T14:12:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45596,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.27489999982936,39.0545000000202
adapt-v1-benign-003,lab-generalization-v1,benign,208,2026-09-11T14:12:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39970,31484,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.78749999996944,37.72159999971336
adapt-v1-benign-003,lab-generalization-v1,benign,209,2026-09-11T14:12:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48412,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,38.79559999950288,40.644600000632636
adapt-v1-benign-003,lab-generalization-v1,benign,210,2026-09-11T14:12:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57908,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.381300000153715,37.25570000005973
adapt-v1-benign-003,lab-generalization-v1,benign,211,2026-09-11T14:12:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57920,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,38.75160000006872,40.792700000565674
adapt-v1-benign-003,lab-generalization-v1,benign,212,2026-09-11T14:12:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57936,80,6,BENIGN,,,BENIGN,0.9999947547912598,,,,VALID,,0,cicids2017-78-v1,78,35.16390000004321,37.06460000012157
adapt-v1-benign-003,lab-generalization-v1,benign,213,2026-09-11T14:12:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51035,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.596700000089186,35.302299999784736
adapt-v1-benign-003,lab-generalization-v1,benign,214,2026-09-11T14:12:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45612,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.61380000023928,35.43730000001233
adapt-v1-benign-003,lab-generalization-v1,benign,215,2026-09-11T14:12:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38476,58489,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,33.70379999978468,35.38159999970958
adapt-v1-benign-003,lab-generalization-v1,benign,216,2026-09-11T14:12:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48422,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.21589999995922,34.933900000396534
adapt-v1-benign-003,lab-generalization-v1,benign,217,2026-09-11T14:12:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57950,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,35.53509999983362,37.24879999936093
adapt-v1-benign-003,lab-generalization-v1,benign,218,2026-09-11T14:12:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57956,80,6,BENIGN,,,BENIGN,0.9999977350234985,,,,VALID,,0,cicids2017-78-v1,78,36.052899999958754,37.86889999992127
adapt-v1-benign-003,lab-generalization-v1,benign,219,2026-09-11T14:12:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57958,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,35.80020000026707,37.91759999967326
adapt-v1-benign-003,lab-generalization-v1,benign,220,2026-09-11T14:12:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48738,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.60299999955896,38.34719999940717
adapt-v1-benign-003,lab-generalization-v1,benign,221,2026-09-11T14:12:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45620,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.010399999715446,35.72439999970811
adapt-v1-benign-003,lab-generalization-v1,benign,222,2026-09-11T14:12:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34156,23986,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.13109999999142,34.97059999972407
adapt-v1-benign-003,lab-generalization-v1,benign,223,2026-09-11T14:12:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48428,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,36.33020000052056,37.980099999913364
adapt-v1-benign-003,lab-generalization-v1,benign,224,2026-09-11T14:12:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57972,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.456800000043586,36.158200000500074
adapt-v1-benign-003,lab-generalization-v1,benign,225,2026-09-11T14:12:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57976,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.596399999827554,36.2769000003027
adapt-v1-benign-003,lab-generalization-v1,benign,226,2026-09-11T14:12:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57980,80,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.123299999919254,35.83489999982703
adapt-v1-benign-003,lab-generalization-v1,benign,227,2026-09-11T14:12:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57329,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.86590000011347,36.540099999911035
adapt-v1-benign-003,lab-generalization-v1,benign,228,2026-09-11T14:12:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45628,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.04389999993873,34.925299999486015
adapt-v1-benign-003,lab-generalization-v1,benign,229,2026-09-11T14:12:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50516,43584,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.845099999984086,36.682699999801116
adapt-v1-benign-003,lab-generalization-v1,benign,230,2026-09-11T14:12:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48436,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.66170000026614,35.38200000002689
adapt-v1-benign-003,lab-generalization-v1,benign,231,2026-09-11T14:12:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57992,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.04819999993924,34.91389999999228
adapt-v1-benign-003,lab-generalization-v1,benign,232,2026-09-11T14:12:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58006,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.92679999999382,36.68110000035085
adapt-v1-benign-003,lab-generalization-v1,benign,233,2026-09-11T14:12:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58010,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,34.50360000078945,36.301900000580645
adapt-v1-benign-003,lab-generalization-v1,benign,234,2026-09-11T14:12:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59973,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.007699999368924,36.76499999983207
adapt-v1-benign-003,lab-generalization-v1,benign,235,2026-09-11T14:12:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45644,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.46440000041184,35.31670000029408
adapt-v1-benign-003,lab-generalization-v1,benign,236,2026-09-11T14:12:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41132,24913,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.474599999564816,38.17279999930179
adapt-v1-benign-003,lab-generalization-v1,benign,237,2026-09-11T14:12:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48452,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,35.285599999951955,36.976899999899615
adapt-v1-benign-003,lab-generalization-v1,benign,238,2026-09-11T14:12:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58022,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.194099999898754,36.966199999369564
adapt-v1-benign-003,lab-generalization-v1,benign,239,2026-09-11T14:12:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58036,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.45950000039011,35.401899999669695
adapt-v1-benign-003,lab-generalization-v1,benign,240,2026-09-11T14:12:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58044,80,6,BENIGN,,,BENIGN,0.9999957084655762,,,,VALID,,0,cicids2017-78-v1,78,34.20720000030997,35.99750000012136
adapt-v1-benign-003,lab-generalization-v1,benign,241,2026-09-11T14:12:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37778,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.195299999533745,34.84349999962433
adapt-v1-benign-003,lab-generalization-v1,benign,242,2026-09-11T14:12:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45658,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.47040000012203,37.24260000035429
adapt-v1-benign-003,lab-generalization-v1,benign,243,2026-09-11T14:12:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49158,25885,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.92030000031809,35.671499999807565
adapt-v1-benign-003,lab-generalization-v1,benign,244,2026-09-11T14:12:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48454,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.44609999930981,35.170499999367166
adapt-v1-benign-003,lab-generalization-v1,benign,245,2026-09-11T14:12:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58048,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,38.25090000009368,40.13500000019121
adapt-v1-benign-003,lab-generalization-v1,benign,246,2026-09-11T14:12:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58054,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,38.38679999989836,40.6436000002941
adapt-v1-benign-003,lab-generalization-v1,benign,247,2026-09-11T14:12:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58056,80,6,BENIGN,,,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,36.85440000026574,38.64220000014029
adapt-v1-benign-003,lab-generalization-v1,benign,248,2026-09-11T14:12:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45731,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,39.18880000037461,41.052700000363984
adapt-v1-benign-003,lab-generalization-v1,benign,249,2026-09-11T14:12:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45666,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.84719999939989,35.50660000018979
adapt-v1-benign-003,lab-generalization-v1,benign,250,2026-09-11T14:12:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46212,50308,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.4538999995857,35.172000000784465
adapt-v1-benign-003,lab-generalization-v1,benign,251,2026-09-11T14:12:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48468,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,38.82770000018354,40.79799999999523
adapt-v1-benign-003,lab-generalization-v1,benign,252,2026-09-11T14:12:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58062,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.47760000017297,36.32160000051954
adapt-v1-benign-003,lab-generalization-v1,benign,253,2026-09-11T14:12:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58078,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.626500000034866,37.367400000221096
adapt-v1-benign-003,lab-generalization-v1,benign,254,2026-09-11T14:12:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58086,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,34.54370000054041,36.55150000031426
adapt-v1-benign-003,lab-generalization-v1,benign,255,2026-09-11T14:12:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46082,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.263499999222404,38.13850000005914
adapt-v1-benign-003,lab-generalization-v1,benign,256,2026-09-11T14:12:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45672,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.81859999980952,39.73480000058771
adapt-v1-benign-003,lab-generalization-v1,benign,257,2026-09-11T14:12:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43204,54418,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,40.73130000051606,42.70100000030652
adapt-v1-benign-003,lab-generalization-v1,benign,258,2026-09-11T14:12:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48470,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.60679999968852,35.465599999952246
adapt-v1-benign-003,lab-generalization-v1,benign,259,2026-09-11T14:12:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58098,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.85209999962535,36.75480000038078
adapt-v1-benign-003,lab-generalization-v1,benign,260,2026-09-11T14:12:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58108,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.70639999927516,38.86789999978646
adapt-v1-benign-003,lab-generalization-v1,benign,261,2026-09-11T14:12:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42440,80,6,BENIGN,,,BENIGN,0.9999904632568359,,,,VALID,,0,cicids2017-78-v1,78,35.579800000050454,37.92650000013964
adapt-v1-benign-003,lab-generalization-v1,benign,262,2026-09-11T14:12:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38394,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,37.12710000036168,39.054000000760425
adapt-v1-benign-003,lab-generalization-v1,benign,263,2026-09-11T14:12:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34928,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,38.080499999523454,40.34279999996215
adapt-v1-benign-003,lab-generalization-v1,benign,264,2026-09-11T14:12:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48056,58623,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,35.32619999987219,37.20720000001165
adapt-v1-benign-003,lab-generalization-v1,benign,265,2026-09-11T14:12:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55500,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.89889999946172,36.77010000046721
adapt-v1-benign-003,lab-generalization-v1,benign,266,2026-09-11T14:12:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42448,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.46799999983341,36.19029999936174
adapt-v1-benign-003,lab-generalization-v1,benign,267,2026-09-11T14:12:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42454,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.53739999936079,38.36200000023382
adapt-v1-benign-003,lab-generalization-v1,benign,268,2026-09-11T14:12:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42458,80,6,BENIGN,,,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,35.41849999965052,37.10049999972398
adapt-v1-benign-003,lab-generalization-v1,benign,269,2026-09-11T14:12:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52184,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.9087999997646,38.600400000177615
adapt-v1-benign-003,lab-generalization-v1,benign,270,2026-09-11T14:12:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34944,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,32.90329999981623,34.63289999945118
adapt-v1-benign-003,lab-generalization-v1,benign,271,2026-09-11T14:12:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41732,56415,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,34.08740000031685,36.0461000000214
adapt-v1-benign-003,lab-generalization-v1,benign,272,2026-09-11T14:12:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55514,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,36.51700000045821,38.8476999996783
adapt-v1-benign-003,lab-generalization-v1,benign,273,2026-09-11T14:12:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42464,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.61740000057034,36.30350000003091
adapt-v1-benign-003,lab-generalization-v1,benign,274,2026-09-11T14:12:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42478,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.32169999925827,37.054499999612744
adapt-v1-benign-003,lab-generalization-v1,benign,275,2026-09-11T14:12:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42488,80,6,BENIGN,,,BENIGN,0.9999961853027344,,,,VALID,,0,cicids2017-78-v1,78,36.57959999964078,38.35090000029595
adapt-v1-benign-003,lab-generalization-v1,benign,276,2026-09-11T14:12:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41734,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,38.19759999987582,39.88759999992908
adapt-v1-benign-003,lab-generalization-v1,benign,277,2026-09-11T14:12:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34960,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.68820000075357,38.580000000365544
adapt-v1-benign-003,lab-generalization-v1,benign,278,2026-09-11T14:12:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46124,16727,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.73829999964073,35.58199999952194
adapt-v1-benign-003,lab-generalization-v1,benign,279,2026-09-11T14:12:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55518,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.681899999464804,35.370200000215846
adapt-v1-benign-003,lab-generalization-v1,benign,280,2026-09-11T14:12:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42496,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.81670000039594,37.50020000006771
adapt-v1-benign-003,lab-generalization-v1,benign,281,2026-09-11T14:12:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42498,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.345999999663036,37.12660000019241
adapt-v1-benign-003,lab-generalization-v1,benign,282,2026-09-11T14:12:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42504,80,6,BENIGN,,,BENIGN,0.9999898672103882,,,,VALID,,0,cicids2017-78-v1,78,33.19579999970301,34.91149999990739
adapt-v1-benign-003,lab-generalization-v1,benign,283,2026-09-11T14:12:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49395,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,58.727799999360286,60.547699999915494
adapt-v1-benign-003,lab-generalization-v1,benign,284,2026-09-11T14:12:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34972,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,43.250499999885506,45.72409999946103
adapt-v1-benign-003,lab-generalization-v1,benign,285,2026-09-11T14:12:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47534,5509,6,BENIGN,,,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,35.75450000062119,37.464400000317255
adapt-v1-benign-003,lab-generalization-v1,benign,286,2026-09-11T14:12:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55526,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.25490000083664,37.219800000457326
adapt-v1-benign-003,lab-generalization-v1,benign,287,2026-09-11T14:12:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42518,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.04730000056588,35.79790000003413
adapt-v1-benign-003,lab-generalization-v1,benign,288,2026-09-11T14:12:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42530,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.52330000002257,37.21349999977974
adapt-v1-benign-003,lab-generalization-v1,benign,289,2026-09-11T14:12:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42542,80,6,BENIGN,,,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,39.35040000033041,41.28590000073018
adapt-v1-benign-003,lab-generalization-v1,benign,290,2026-09-11T14:12:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56886,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.70659999988857,38.879800000358955
adapt-v1-benign-003,lab-generalization-v1,benign,291,2026-09-11T14:12:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34980,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.40269999989687,35.118400000101246
adapt-v1-benign-003,lab-generalization-v1,benign,292,2026-09-11T14:12:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36572,6853,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.3915000005145,37.11550000025454
adapt-v1-benign-003,lab-generalization-v1,benign,293,2026-09-11T14:12:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55536,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.497599999464,35.148900000422145
