run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-002,lab-generalization-v1,benign,177,2026-09-11T14:06:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36684,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,37.7360000002227,39.699900000414345
adapt-v1-benign-002,lab-generalization-v1,benign,178,2026-09-11T14:06:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58282,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.370099999454396,37.06289999990986
adapt-v1-benign-002,lab-generalization-v1,benign,179,2026-09-11T14:06:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54162,23787,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.508900000015274,35.35100000044622
adapt-v1-benign-002,lab-generalization-v1,benign,180,2026-09-11T14:06:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54958,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.64510000028531,35.45789999952831
adapt-v1-benign-002,lab-generalization-v1,benign,181,2026-09-11T14:06:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50014,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.595199999988836,37.25499999927706
adapt-v1-benign-002,lab-generalization-v1,benign,182,2026-09-11T14:06:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50026,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.730199999808974,35.43529999933526
adapt-v1-benign-002,lab-generalization-v1,benign,183,2026-09-11T14:06:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50030,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,35.965800000667514,37.72850000041217
adapt-v1-benign-002,lab-generalization-v1,benign,184,2026-09-11T14:06:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49774,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.45400000034715,35.29309999976249
adapt-v1-benign-002,lab-generalization-v1,benign,185,2026-09-11T14:06:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58288,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.17060000063066,34.82530000019324
adapt-v1-benign-002,lab-generalization-v1,benign,186,2026-09-11T14:06:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55846,53258,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.78729999985808,35.44090000013966
adapt-v1-benign-002,lab-generalization-v1,benign,187,2026-09-11T14:06:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54972,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,35.14320000067528,36.83050000017829
adapt-v1-benign-002,lab-generalization-v1,benign,188,2026-09-11T14:06:57Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50032,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.18020000006072,35.10470000037458
adapt-v1-benign-002,lab-generalization-v1,benign,189,2026-09-11T14:06:57Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50034,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.52350000022852,35.17620000002353
adapt-v1-benign-002,lab-generalization-v1,benign,190,2026-09-11T14:06:57Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50042,80,6,BENIGN,,,BENIGN,0.9999953508377075,,,,VALID,,0,cicids2017-78-v1,78,34.35079999962909,36.075699999855715
adapt-v1-benign-002,lab-generalization-v1,benign,191,2026-09-11T14:06:57Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60228,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.203999999997905,37.99629999957688
adapt-v1-benign-002,lab-generalization-v1,benign,192,2026-09-11T14:06:57Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58290,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.1643000001568,35.897599999771046
adapt-v1-benign-002,lab-generalization-v1,benign,193,2026-09-11T14:06:57Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53016,25824,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.42049999992014,35.12560000035592
adapt-v1-benign-002,lab-generalization-v1,benign,194,2026-09-11T14:06:57Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54982,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,36.370699999679346,38.308600000164006
adapt-v1-benign-002,lab-generalization-v1,benign,195,2026-09-11T14:06:58Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50046,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.24799999993411,36.000800000692834
adapt-v1-benign-002,lab-generalization-v1,benign,196,2026-09-11T14:06:58Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50052,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.612999999604654,35.44309999961115
adapt-v1-benign-002,lab-generalization-v1,benign,197,2026-09-11T14:06:58Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50054,80,6,BENIGN,,,BENIGN,0.9999942779541016,,,,VALID,,0,cicids2017-78-v1,78,33.87620000012248,36.269599999286584
adapt-v1-benign-002,lab-generalization-v1,benign,198,2026-09-11T14:06:58Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48451,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.34880000056728,35.032800000408315
adapt-v1-benign-002,lab-generalization-v1,benign,199,2026-09-11T14:06:58Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51582,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.60550000020157,37.41549999995186
adapt-v1-benign-002,lab-generalization-v1,benign,200,2026-09-11T14:06:58Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51934,5913,6,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,36.347599999317026,38.226200000281096
adapt-v1-benign-002,lab-generalization-v1,benign,201,2026-09-11T14:06:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36382,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.37460000006831,37.28690000025381
adapt-v1-benign-002,lab-generalization-v1,benign,202,2026-09-11T14:06:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40746,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.431899999821326,37.160700000640645
adapt-v1-benign-002,lab-generalization-v1,benign,203,2026-09-11T14:06:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40762,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.68649999983609,39.38209999978426
adapt-v1-benign-002,lab-generalization-v1,benign,204,2026-09-11T14:06:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40774,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,34.59290000046167,36.3495999999941
adapt-v1-benign-002,lab-generalization-v1,benign,205,2026-09-11T14:06:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46698,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.2791000000725,35.03339999952004
adapt-v1-benign-002,lab-generalization-v1,benign,206,2026-09-11T14:06:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51584,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.32820000054926,37.25739999936195
adapt-v1-benign-002,lab-generalization-v1,benign,207,2026-09-11T14:06:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51802,34806,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.77999999975145,35.82939999978407
adapt-v1-benign-002,lab-generalization-v1,benign,208,2026-09-11T14:06:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36394,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.86110000064946,35.575900000367255
adapt-v1-benign-002,lab-generalization-v1,benign,209,2026-09-11T14:07:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40776,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.348700000213285,37.02940000039234
adapt-v1-benign-002,lab-generalization-v1,benign,210,2026-09-11T14:07:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40790,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,38.3588000004238,40.04700000041339
adapt-v1-benign-002,lab-generalization-v1,benign,211,2026-09-11T14:07:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40800,80,6,BENIGN,,,BENIGN,0.9999947547912598,,,,VALID,,0,cicids2017-78-v1,78,39.34309999931429,41.126600000097824
adapt-v1-benign-002,lab-generalization-v1,benign,212,2026-09-11T14:07:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59379,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.644500000467815,36.3229999993564
adapt-v1-benign-002,lab-generalization-v1,benign,213,2026-09-11T14:07:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51586,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.51959999963583,35.19129999949655
adapt-v1-benign-002,lab-generalization-v1,benign,214,2026-09-11T14:07:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35222,50138,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.85049999997136,35.538600000109
adapt-v1-benign-002,lab-generalization-v1,benign,215,2026-09-11T14:07:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36400,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,36.02820000014617,37.71020000021963
adapt-v1-benign-002,lab-generalization-v1,benign,216,2026-09-11T14:07:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40816,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,34.796900000401365,36.60979999949632
adapt-v1-benign-002,lab-generalization-v1,benign,217,2026-09-11T14:07:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40822,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.159599999838974,35.974499999611
adapt-v1-benign-002,lab-generalization-v1,benign,218,2026-09-11T14:07:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40826,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,34.47290000076464,36.29259999979695
adapt-v1-benign-002,lab-generalization-v1,benign,219,2026-09-11T14:07:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38790,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.063099999206315,36.75629999997909
adapt-v1-benign-002,lab-generalization-v1,benign,220,2026-09-11T14:07:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51602,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.98599999986618,37.777900000037334
adapt-v1-benign-002,lab-generalization-v1,benign,221,2026-09-11T14:07:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52000,12244,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.62500000023283,36.32790000028763
adapt-v1-benign-002,lab-generalization-v1,benign,222,2026-09-11T14:07:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36404,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,34.636900000805326,36.45610000057786
adapt-v1-benign-002,lab-generalization-v1,benign,223,2026-09-11T14:07:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40834,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.548500000506465,35.28120000009949
adapt-v1-benign-002,lab-generalization-v1,benign,224,2026-09-11T14:07:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40842,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.32499999982974,36.984299999858194
adapt-v1-benign-002,lab-generalization-v1,benign,225,2026-09-11T14:07:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40856,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,34.84279999975115,36.56929999942804
adapt-v1-benign-002,lab-generalization-v1,benign,226,2026-09-11T14:07:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55057,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.38219999932335,35.08460000011837
adapt-v1-benign-002,lab-generalization-v1,benign,227,2026-09-11T14:07:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51614,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.72620000027382,35.3757000002588
adapt-v1-benign-002,lab-generalization-v1,benign,228,2026-09-11T14:07:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50656,57856,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,33.56979999989562,35.24059999926976
adapt-v1-benign-002,lab-generalization-v1,benign,229,2026-09-11T14:07:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36408,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.155700000155775,35.97220000028756
adapt-v1-benign-002,lab-generalization-v1,benign,230,2026-09-11T14:07:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40862,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.387099999752536,37.31390000029933
adapt-v1-benign-002,lab-generalization-v1,benign,231,2026-09-11T14:07:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40864,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.61390000029496,36.36199999982637
adapt-v1-benign-002,lab-generalization-v1,benign,232,2026-09-11T14:07:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40880,80,6,BENIGN,,,BENIGN,0.9999960660934448,,,,VALID,,0,cicids2017-78-v1,78,33.271599999352475,35.088599999653525
adapt-v1-benign-002,lab-generalization-v1,benign,233,2026-09-11T14:07:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37997,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.91699999995035,36.59739999966405
adapt-v1-benign-002,lab-generalization-v1,benign,234,2026-09-11T14:07:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51626,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.310099999653175,35.05500000028405
adapt-v1-benign-002,lab-generalization-v1,benign,235,2026-09-11T14:07:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47768,42507,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.54209999997693,35.29139999955078
adapt-v1-benign-002,lab-generalization-v1,benign,236,2026-09-11T14:07:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36416,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.822200000031444,35.503699999935634
adapt-v1-benign-002,lab-generalization-v1,benign,237,2026-09-11T14:07:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40890,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.89630000008037,38.6119000004328
adapt-v1-benign-002,lab-generalization-v1,benign,238,2026-09-11T14:07:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40900,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.95150000001013,38.04779999973107
adapt-v1-benign-002,lab-generalization-v1,benign,239,2026-09-11T14:07:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40906,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,33.71100000003935,35.41860000041197
adapt-v1-benign-002,lab-generalization-v1,benign,240,2026-09-11T14:07:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48857,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.40080000018497,36.14000000015949
adapt-v1-benign-002,lab-generalization-v1,benign,241,2026-09-11T14:07:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51628,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.68640000007872,35.39049999926647
adapt-v1-benign-002,lab-generalization-v1,benign,242,2026-09-11T14:07:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57518,8643,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.29160000036791,38.00779999983206
adapt-v1-benign-002,lab-generalization-v1,benign,243,2026-09-11T14:07:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36418,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.81939999962924,35.58849999990343
adapt-v1-benign-002,lab-generalization-v1,benign,244,2026-09-11T14:07:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40922,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.18979999949079,34.99120000014955
adapt-v1-benign-002,lab-generalization-v1,benign,245,2026-09-11T14:07:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40936,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.05829999994603,36.706199999571254
adapt-v1-benign-002,lab-generalization-v1,benign,246,2026-09-11T14:07:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40950,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,35.42290000041248,37.11020000082499
adapt-v1-benign-002,lab-generalization-v1,benign,247,2026-09-11T14:07:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55961,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.994600000369246,35.658399999192625
adapt-v1-benign-002,lab-generalization-v1,benign,248,2026-09-11T14:07:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51640,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.69880000082048,35.53649999957997
adapt-v1-benign-002,lab-generalization-v1,benign,249,2026-09-11T14:07:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48814,64090,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.992999999711174,38.7377999995806
adapt-v1-benign-002,lab-generalization-v1,benign,250,2026-09-11T14:07:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36420,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.60999999949854,35.43360000003304
adapt-v1-benign-002,lab-generalization-v1,benign,251,2026-09-11T14:07:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40958,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,33.43889999996463,35.13470000052621
adapt-v1-benign-002,lab-generalization-v1,benign,252,2026-09-11T14:07:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40972,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.920400000373775,36.618999999518564
adapt-v1-benign-002,lab-generalization-v1,benign,253,2026-09-11T14:07:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40978,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,33.77509999972972,35.56310000021767
adapt-v1-benign-002,lab-generalization-v1,benign,254,2026-09-11T14:07:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53087,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.35719999924913,36.42299999955867
adapt-v1-benign-002,lab-generalization-v1,benign,255,2026-09-11T14:07:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51654,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.46870000031777,39.352799999505805
adapt-v1-benign-002,lab-generalization-v1,benign,256,2026-09-11T14:07:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35610,15295,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.666200000174285,36.33520000039425
adapt-v1-benign-002,lab-generalization-v1,benign,257,2026-09-11T14:07:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36434,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,36.398400000507536,38.10150000026624
adapt-v1-benign-002,lab-generalization-v1,benign,258,2026-09-11T14:07:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40994,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,37.002200000642915,38.818199999695935
adapt-v1-benign-002,lab-generalization-v1,benign,259,2026-09-11T14:07:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41008,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.555900000465044,35.24790000028588
adapt-v1-benign-002,lab-generalization-v1,benign,260,2026-09-11T14:07:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41010,80,6,BENIGN,,,BENIGN,0.9999953508377075,,,,VALID,,0,cicids2017-78-v1,78,33.205200000338664,34.88939999988361
adapt-v1-benign-002,lab-generalization-v1,benign,261,2026-09-11T14:07:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60634,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.56029999981547,37.21919999952661
adapt-v1-benign-002,lab-generalization-v1,benign,262,2026-09-11T14:07:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51658,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.00510000028589,35.756499999479274
adapt-v1-benign-002,lab-generalization-v1,benign,263,2026-09-11T14:07:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38508,15754,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.03490000052989,34.724199999800476
adapt-v1-benign-002,lab-generalization-v1,benign,264,2026-09-11T14:07:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36442,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,35.392299999330135,37.440000000060536
adapt-v1-benign-002,lab-generalization-v1,benign,265,2026-09-11T14:07:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41024,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.9536000001317,35.69749999951455
adapt-v1-benign-002,lab-generalization-v1,benign,266,2026-09-11T14:07:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41036,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.65340000073047,35.455000000183645
adapt-v1-benign-002,lab-generalization-v1,benign,267,2026-09-11T14:07:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41052,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,33.202400000845955,34.88939999988361
adapt-v1-benign-002,lab-generalization-v1,benign,268,2026-09-11T14:07:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46000,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.22779999912018,36.92179999961809
