run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-003,lab-generalization-v1,portscan,860,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6696,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.117599999997765,53.1979000006686
adapt-v1-portscan-003,lab-generalization-v1,portscan,861,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5259,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,49.7350000005099,52.38119999921764
adapt-v1-portscan-003,lab-generalization-v1,portscan,862,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1321,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,50.28200000015204,52.61650000102236
adapt-v1-portscan-003,lab-generalization-v1,portscan,863,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,724,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,51.67120000078285,54.4835000000603
adapt-v1-portscan-003,lab-generalization-v1,portscan,864,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6841,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.619499999214895,59.275899999192916
adapt-v1-portscan-003,lab-generalization-v1,portscan,865,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9218,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,54.61449999893375,57.15469999995548
adapt-v1-portscan-003,lab-generalization-v1,portscan,866,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6359,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,57.61769999844546,60.250999998970656
adapt-v1-portscan-003,lab-generalization-v1,portscan,867,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1732,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,52.68499999874621,54.59820000032778
adapt-v1-portscan-003,lab-generalization-v1,portscan,868,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6344,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,60.633099999904516,63.18689999898197
adapt-v1-portscan-003,lab-generalization-v1,portscan,869,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5500,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,62.256500001240056,65.07710000005318
adapt-v1-portscan-003,lab-generalization-v1,portscan,870,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4915,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.21930000153952,64.36859999848821
adapt-v1-portscan-003,lab-generalization-v1,portscan,871,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6191,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,60.40519999987737,63.51890000041749
adapt-v1-portscan-003,lab-generalization-v1,portscan,872,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3936,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,54.122400000778725,56.85480000101961
adapt-v1-portscan-003,lab-generalization-v1,portscan,873,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5647,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,54.49819999921601,56.66679999922053
adapt-v1-portscan-003,lab-generalization-v1,portscan,874,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3047,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,52.494300000034855,54.812499998661224
adapt-v1-portscan-003,lab-generalization-v1,portscan,875,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6764,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,48.04139999941981,50.29699999977311
adapt-v1-portscan-003,lab-generalization-v1,portscan,876,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6503,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,51.357300000745454,54.04399999861198
adapt-v1-portscan-003,lab-generalization-v1,portscan,877,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1350,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,48.35050000110641,50.77950000122655
adapt-v1-portscan-003,lab-generalization-v1,portscan,878,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3584,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.68810000011581,53.21139999978186
adapt-v1-portscan-003,lab-generalization-v1,portscan,879,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,9533,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.598399999624235,55.049200000212295
adapt-v1-portscan-003,lab-generalization-v1,portscan,880,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8105,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,58.72770000132732,61.52930000098422
adapt-v1-portscan-003,lab-generalization-v1,portscan,881,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7124,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,95.13479999986885,99.13159999996424
adapt-v1-portscan-003,lab-generalization-v1,portscan,882,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7838,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,62.0628000015131,65.25820000024396
adapt-v1-portscan-003,lab-generalization-v1,portscan,883,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6162,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,56.76099999982398,59.89690000023984
adapt-v1-portscan-003,lab-generalization-v1,portscan,884,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4516,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.530099998781225,59.27469999915047
adapt-v1-portscan-003,lab-generalization-v1,portscan,885,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3370,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,56.7799999989802,59.59239999901911
adapt-v1-portscan-003,lab-generalization-v1,portscan,886,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6838,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,55.97750000015367,58.522900000753
adapt-v1-portscan-003,lab-generalization-v1,portscan,887,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1482,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,55.08460000055493,57.71459999959916
adapt-v1-portscan-003,lab-generalization-v1,portscan,888,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1513,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,51.245700000436045,53.74099999971804
adapt-v1-portscan-003,lab-generalization-v1,portscan,889,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2493,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,53.42430000018794,55.5341999988741
adapt-v1-portscan-003,lab-generalization-v1,portscan,890,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1233,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,56.851600000300095,59.571300000243355
adapt-v1-portscan-003,lab-generalization-v1,portscan,891,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4312,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,71.0361000001285,73.92350000009174
adapt-v1-portscan-003,lab-generalization-v1,portscan,892,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3853,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,88.03219999936118,92.41590000056021
adapt-v1-portscan-003,lab-generalization-v1,portscan,893,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1688,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,60.509999999339925,63.819899998634355
adapt-v1-portscan-003,lab-generalization-v1,portscan,894,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1255,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,54.925899999943795,57.62409999988449
adapt-v1-portscan-003,lab-generalization-v1,portscan,895,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2268,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,57.61420000089856,60.287199999947916
adapt-v1-portscan-003,lab-generalization-v1,portscan,896,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5901,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,51.911399999880814,54.09709999912593
adapt-v1-portscan-003,lab-generalization-v1,portscan,897,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9929,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,53.871000000071945,56.568999998489744
adapt-v1-portscan-003,lab-generalization-v1,portscan,898,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7490,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,52.77339999884134,55.18909999955213
adapt-v1-portscan-003,lab-generalization-v1,portscan,899,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,698,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,55.55590000039956,57.558200000130455
adapt-v1-portscan-003,lab-generalization-v1,portscan,900,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2061,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,49.910200001249905,52.53620000075898
adapt-v1-portscan-003,lab-generalization-v1,portscan,901,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8330,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,47.93539999991481,50.3831000005448
adapt-v1-portscan-003,lab-generalization-v1,portscan,902,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7675,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,48.57300000003306,51.095599999825936
adapt-v1-portscan-003,lab-generalization-v1,portscan,903,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3659,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,49.583200001507066,52.34849999942526
adapt-v1-portscan-003,lab-generalization-v1,portscan,904,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7228,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,53.30899999898975,56.1321000004682
adapt-v1-portscan-003,lab-generalization-v1,portscan,905,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4174,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,51.240400000097,53.38560000018333
adapt-v1-portscan-003,lab-generalization-v1,portscan,906,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8346,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,50.05259999961709,52.566999998816755
adapt-v1-portscan-003,lab-generalization-v1,portscan,907,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1756,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.52510000152688,54.02419999882113
adapt-v1-portscan-003,lab-generalization-v1,portscan,908,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9001,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,46.43510000096285,48.80349999984901
adapt-v1-portscan-003,lab-generalization-v1,portscan,909,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5521,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,46.30370000086259,48.773499998787884
adapt-v1-portscan-003,lab-generalization-v1,portscan,910,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1563,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,44.64849999931175,46.98060000009718
adapt-v1-portscan-003,lab-generalization-v1,portscan,911,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1528,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,44.92469999968307,47.118099999352125
adapt-v1-portscan-003,lab-generalization-v1,portscan,912,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8654,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,47.197899999446236,49.37000000063563
adapt-v1-portscan-003,lab-generalization-v1,portscan,913,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,533,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,44.89509999984875,46.767300000283285
adapt-v1-portscan-003,lab-generalization-v1,portscan,914,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4186,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,46.29599999861966,48.53899999943678
adapt-v1-portscan-003,lab-generalization-v1,portscan,915,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4043,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,47.01350000141247,49.327499998980784
adapt-v1-portscan-003,lab-generalization-v1,portscan,916,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,980,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,46.796100001301966,49.19739999968442
adapt-v1-portscan-003,lab-generalization-v1,portscan,917,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3563,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.524899999800255,53.012200000011944
adapt-v1-portscan-003,lab-generalization-v1,portscan,918,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8932,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,48.45060000116064,50.803399999495014
adapt-v1-portscan-003,lab-generalization-v1,portscan,919,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3339,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,49.83630000060657,52.30180000035034
adapt-v1-portscan-003,lab-generalization-v1,portscan,920,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4245,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,48.192300000664545,50.27359999985492
adapt-v1-portscan-003,lab-generalization-v1,portscan,921,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,660,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,49.11290000018198,51.598699999885866
adapt-v1-portscan-003,lab-generalization-v1,portscan,922,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7547,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,64.23429999995278,66.65659999998752
adapt-v1-portscan-003,lab-generalization-v1,portscan,923,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8996,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,48.99210000075982,51.564999999754946
adapt-v1-portscan-003,lab-generalization-v1,portscan,924,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4523,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,49.119399998744484,51.601700000901474
adapt-v1-portscan-003,lab-generalization-v1,portscan,925,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1537,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,48.669300000256044,51.0152000006201
adapt-v1-portscan-003,lab-generalization-v1,portscan,926,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6424,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.662800000893185,56.116100000508595
adapt-v1-portscan-003,lab-generalization-v1,portscan,927,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5493,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,50.04210000151943,52.443500000663335
adapt-v1-portscan-003,lab-generalization-v1,portscan,928,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1404,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.92870000064431,54.63369999961287
adapt-v1-portscan-003,lab-generalization-v1,portscan,929,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4166,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,48.43529999925522,50.9671999989223
adapt-v1-portscan-003,lab-generalization-v1,portscan,930,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9778,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,49.27310000130092,51.65339999985008
adapt-v1-portscan-003,lab-generalization-v1,portscan,931,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6444,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,45.70919999969192,48.19150000002992
adapt-v1-portscan-003,lab-generalization-v1,portscan,932,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1585,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,50.660099999731756,53.2865999994101
adapt-v1-portscan-003,lab-generalization-v1,portscan,933,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2779,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,47.3920000004,49.80210000030638
adapt-v1-portscan-003,lab-generalization-v1,portscan,934,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4950,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,46.041400000831345,48.52440000104252
adapt-v1-portscan-003,lab-generalization-v1,portscan,935,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9947,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,43.2412000009208,45.610900000610854
adapt-v1-portscan-003,lab-generalization-v1,portscan,936,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3466,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,48.53530000036699,50.91600000014296
adapt-v1-portscan-003,lab-generalization-v1,portscan,937,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5712,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,45.45750000033877,47.982299998693634
adapt-v1-portscan-003,lab-generalization-v1,portscan,938,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8098,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,50.094399999579764,52.40170000070066
adapt-v1-portscan-003,lab-generalization-v1,portscan,939,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2408,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,47.18899999897985,49.59969999981695
adapt-v1-portscan-003,lab-generalization-v1,portscan,940,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4871,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.298300000984455,55.02390000037849
adapt-v1-portscan-003,lab-generalization-v1,portscan,941,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7225,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,46.98370000005525,49.414300001444644
adapt-v1-portscan-003,lab-generalization-v1,portscan,942,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4177,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.12959999962186,58.65010000161419
adapt-v1-portscan-003,lab-generalization-v1,portscan,943,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6621,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,64.0134000004764,66.85190000098373
adapt-v1-portscan-003,lab-generalization-v1,portscan,944,2026-09-11T14:41:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4478,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,58.27309999949648,61.098199999833014
